age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
31,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,80,0
20,Private,Some-college,Single,Not-in-family,Sales,Black,Female,0,0,36,0
23,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
61,Self-Employed,Assoc,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
57,Private,School,Widowed,Not-in-family,Service,Black,Female,0,0,30,0
56,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
47,Self-Employed,Prof-school,Single,Not-in-family,Professional,White,Male,0,2258,20,0
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
67,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
40,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Other/Unknown,Assoc,Married,Wife,Other/Unknown,Black,Female,0,0,35,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
34,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
38,Private,Some-college,Single,Unmarried,Blue-Collar,White,Male,0,0,60,0
45,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
47,Private,Some-college,Married,Husband,White-Collar,White,Male,7688,0,42,1
44,Self-Employed,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,50,1
31,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,1
18,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
39,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
48,Private,School,Separated,Own-child,White-Collar,Black,Female,0,0,40,0
90,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,24,0
69,Self-Employed,Some-college,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,14,0
58,Private,Some-college,Married,Husband,Sales,White,Male,0,0,12,0
40,Private,School,Single,Not-in-family,Blue-Collar,White,Female,0,0,37,0
56,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
42,Private,HS-grad,Separated,Own-child,Sales,White,Female,0,0,40,0
34,Private,Masters,Single,Not-in-family,Professional,White,Male,0,2258,50,0
65,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Doctorate,Divorced,Not-in-family,Sales,White,Male,99999,0,60,1
44,Government,Assoc,Divorced,Not-in-family,Service,Black,Male,0,0,40,0
39,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,25,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
49,Other/Unknown,School,Separated,Own-child,Other/Unknown,White,Male,2176,0,40,0
28,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
34,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Male,0,0,30,0
30,Other/Unknown,School,Single,Unmarried,Other/Unknown,White,Male,0,0,40,0
28,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
30,Private,Bachelors,Married,Husband,Sales,White,Male,7298,0,50,1
36,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
50,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
25,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,0
29,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,45,0
56,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,40,0
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
34,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
50,Self-Employed,HS-grad,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,60,0
49,Private,School,Married,Husband,Blue-Collar,White,Male,0,1485,40,1
25,Private,Bachelors,Single,Not-in-family,Sales,White,Male,3325,0,48,0
62,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
64,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,9,1
27,Private,Some-college,Married,Not-in-family,White-Collar,White,Female,0,0,40,0
65,Private,Masters,Married,Husband,Professional,White,Male,20051,0,40,1
54,Private,Masters,Married,Husband,Sales,White,Male,0,0,68,1
25,Government,Masters,Single,Not-in-family,Service,White,Male,0,0,40,0
45,Private,Some-college,Divorced,Not-in-family,Service,Black,Female,0,0,40,0
53,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
32,Private,School,Married,Husband,Blue-Collar,Other,Male,0,0,45,1
40,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
46,Private,School,Widowed,Unmarried,Service,White,Female,0,0,40,0
37,Private,HS-grad,Single,Unmarried,Service,Black,Male,0,0,48,0
30,Private,HS-grad,Married,Other-relative,Blue-Collar,White,Male,0,2057,48,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,50,1
52,Government,Masters,Divorced,Not-in-family,White-Collar,White,Female,4787,0,60,1
31,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,0
50,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,7688,0,50,1
49,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,44,0
50,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
36,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
29,Private,Some-college,Divorced,Own-child,Service,White,Male,594,0,24,0
54,Private,Some-college,Widowed,Unmarried,Sales,White,Female,0,0,40,0
51,Government,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
41,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,45,1
23,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,50,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
27,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,38,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,41,0
39,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Female,0,0,52,0
32,Private,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,40,1
35,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,55,0
60,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
21,Private,Assoc,Single,Own-child,Sales,White,Female,0,0,32,0
47,Government,Assoc,Married,Husband,White-Collar,Black,Male,0,0,40,1
62,Self-Employed,HS-grad,Married,Husband,White-Collar,Black,Male,20051,0,72,1
38,Private,HS-grad,Divorced,Unmarried,Sales,White,Male,0,0,46,0
62,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,43,0
31,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
18,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
38,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
61,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,0
29,Private,Assoc,Single,Not-in-family,Professional,White,Female,8614,0,40,1
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
27,Private,Some-college,Divorced,Own-child,Professional,White,Female,0,0,40,0
38,Government,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,65,0
29,Government,Masters,Single,Not-in-family,Professional,Black,Female,0,0,35,0
35,Private,Bachelors,Married,Wife,Professional,White,Female,7298,0,8,1
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
37,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,40,1
64,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,2635,0,24,0
29,Private,School,Married,Not-in-family,Service,Black,Female,0,0,40,0
44,Government,Prof-school,Married,Husband,Professional,White,Male,15024,0,75,1
39,Private,Some-college,Single,Not-in-family,Professional,Black,Male,4787,0,40,1
55,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,99,1
56,Government,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
33,Private,School,Separated,Unmarried,Service,White,Female,0,0,50,0
64,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,20,0
50,Self-Employed,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,25,0
57,Private,Masters,Married,Husband,Professional,White,Male,0,0,60,1
42,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,35,0
55,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,54,0
24,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
50,Self-Employed,Prof-school,Married,Wife,Professional,White,Female,0,0,35,1
40,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,25,0
50,Private,Assoc,Married,Wife,Sales,White,Female,3942,0,40,0
36,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
35,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,0
48,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,1902,50,1
37,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,39,0
24,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
27,Private,School,Divorced,Unmarried,Blue-Collar,Other,Male,0,0,35,0
54,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,1902,40,1
22,Government,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,48,0
64,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
46,Private,School,Married,Wife,Service,White,Female,0,0,40,0
26,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
60,Private,Doctorate,Separated,Unmarried,Service,White,Female,0,0,30,0
28,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,55,0
43,Private,Bachelors,Married,Husband,Sales,White,Male,0,1887,40,1
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
49,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,30,0
54,Self-Employed,HS-grad,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,50,0
42,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,48,0
32,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
60,Government,HS-grad,Widowed,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Private,Masters,Married,Husband,Professional,White,Male,5178,0,40,1
21,Private,Some-college,Single,Own-child,Professional,Asian-Pac-Islander,Male,0,1974,40,0
58,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
26,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,1
39,Self-Employed,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
24,Private,School,Single,Unmarried,Blue-Collar,White,Male,2463,0,40,0
41,Private,HS-grad,Married,Wife,Sales,White,Female,15024,0,50,1
51,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,48,0
49,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,45,1
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
53,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,10,0
68,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,24,0
45,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,55,1
38,Private,Assoc,Married,Husband,Sales,White,Male,0,0,50,1
42,Government,School,Married,Husband,Service,White,Male,0,0,40,0
47,Private,Masters,Married,Wife,Professional,White,Female,7688,0,40,1
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,35,0
45,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,50,1
17,Private,School,Single,Not-in-family,Service,White,Male,0,0,20,0
38,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
71,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,30,0
34,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,45,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,20,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
42,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
38,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
22,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,55,0
32,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,45,0
43,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,1
29,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
39,Private,Masters,Single,Not-in-family,Sales,White,Male,0,0,50,1
46,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
26,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
35,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
20,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
59,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,70,0
43,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
43,Government,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,42,0
33,Private,Bachelors,Married,Wife,Sales,White,Female,0,0,45,1
54,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
29,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,50,1
55,Private,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,40,1
38,Private,Masters,Married,Husband,Professional,Black,Male,0,0,40,1
21,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,35,0
22,Private,Some-college,Single,Not-in-family,Service,Asian-Pac-Islander,Female,0,0,40,0
30,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,40,0
23,Private,HS-grad,Separated,Own-child,Blue-Collar,White,Male,0,0,53,0
37,Private,Assoc,Divorced,Not-in-family,Blue-Collar,Black,Male,0,0,48,0
42,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,21,0
34,Private,Some-college,Married,Husband,Professional,White,Male,0,0,45,0
31,Private,Assoc,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Black,Female,0,0,24,0
38,Private,Some-college,Married,Husband,Sales,White,Male,0,1977,60,1
58,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
27,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
46,Government,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,40,1
35,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
32,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
27,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,25,0
25,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,50,0
48,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,1848,46,1
58,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
57,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,1887,70,1
43,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,0
41,Private,Some-college,Married,Husband,Service,White,Male,0,0,48,0
62,Other/Unknown,Masters,Married,Husband,Other/Unknown,White,Male,0,0,30,1
49,Government,HS-grad,Separated,Not-in-family,Service,White,Male,0,0,40,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,2580,0,40,0
28,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,0
27,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
29,Other/Unknown,Doctorate,Married,Husband,Other/Unknown,White,Male,0,0,50,1
63,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
62,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,16,0
63,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
41,Private,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,60,1
28,Private,School,Married,Wife,Service,White,Female,0,0,40,0
34,Private,Some-college,Married,Husband,Professional,Black,Male,0,0,50,0
33,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Male,0,0,35,0
43,Private,Some-college,Separated,Not-in-family,Sales,White,Female,0,0,35,0
17,Private,School,Single,Own-child,Sales,Black,Female,0,0,24,0
24,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,40,0
57,Government,Assoc,Married,Husband,Service,White,Male,0,0,20,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
23,Government,Assoc,Divorced,Not-in-family,Service,White,Male,0,0,56,0
18,Private,School,Single,Own-child,Professional,White,Male,0,0,5,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,40,0
44,Private,Bachelors,Married,Not-in-family,White-Collar,White,Female,0,0,40,0
35,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
56,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,35,0
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
26,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,80,1
21,Other/Unknown,Some-college,Married,Own-child,Other/Unknown,White,Female,0,0,35,0
43,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,25,1
18,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
67,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
65,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,1
33,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,40,0
56,Private,School,Married,Husband,Service,White,Male,0,0,40,0
46,Private,School,Divorced,Not-in-family,Sales,White,Male,0,0,35,0
35,Private,School,Married,Not-in-family,Service,White,Male,0,0,25,0
22,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,52,0
28,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,20,0
33,Government,Masters,Married,Husband,Professional,White,Male,0,0,50,1
