age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
38,Private,HS-grad,Married,Wife,Service,White,Female,0,0,10,0
45,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
40,Private,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
50,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,60,1
50,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
30,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Self-Employed,Bachelors,Divorced,Not-in-family,Sales,White,Female,0,0,45,0
53,Private,Assoc,Married,Husband,White-Collar,White,Male,0,1485,40,0
29,Private,Some-college,Single,Own-child,White-Collar,Black,Male,0,0,40,0
45,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
28,Private,Some-college,Married,Husband,Sales,White,Male,0,1902,55,1
32,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
35,Government,Bachelors,Separated,Not-in-family,White-Collar,White,Male,0,0,42,0
50,Self-Employed,School,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
46,Private,Some-college,Married,Wife,Blue-Collar,White,Female,0,0,20,0
18,Private,School,Single,Own-child,Sales,White,Male,0,0,30,0
49,Government,Some-college,Married,Husband,Service,White,Male,0,0,70,1
39,Government,Masters,Divorced,Unmarried,Professional,White,Female,0,0,30,1
35,Private,Masters,Single,Unmarried,Professional,White,Female,0,0,32,0
28,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,50,0
18,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
54,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,0
38,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,0
57,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Private,Masters,Married,Husband,Professional,White,Male,7298,0,55,1
23,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,30,0
31,Government,Masters,Single,Not-in-family,Service,White,Male,0,0,40,0
26,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,40,0
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,1
23,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
31,Private,Prof-school,Single,Not-in-family,Service,White,Male,0,0,55,0
26,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
47,Government,Masters,Married,Wife,Professional,Black,Female,4386,0,35,1
54,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,40,0
25,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,40,0
33,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,0
53,Private,School,Married,Husband,Service,White,Male,0,0,45,1
21,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,20,0
58,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
28,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,60,0
27,Private,Bachelors,Married,Other-relative,White-Collar,White,Male,0,0,50,0
34,Government,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
39,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
61,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
36,Government,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,48,0
34,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
39,Government,HS-grad,Single,Unmarried,Service,Black,Female,0,0,40,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,0
33,Government,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
23,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
21,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
54,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,50,0
41,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
33,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
33,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
43,Private,Assoc,Married,Husband,Sales,White,Male,0,0,40,0
40,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
40,Private,HS-grad,Married,Husband,Service,White,Male,0,0,30,0
25,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,0
36,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,1
34,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,20,0
45,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,48,1
46,Private,Doctorate,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,White-Collar,White,Male,5178,0,50,1
38,Self-Employed,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
34,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
54,Private,School,Married,Husband,White-Collar,White,Male,0,0,45,1
45,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
46,Private,Assoc,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
56,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,1902,60,1
29,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
34,Other/Unknown,Bachelors,Divorced,Own-child,Other/Unknown,White,Female,0,0,40,0
30,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
33,Private,Bachelors,Married,Husband,Service,White,Male,0,0,50,0
43,Private,Assoc,Single,Not-in-family,White-Collar,Black,Female,0,0,45,0
40,Private,Bachelors,Married,Wife,Service,Asian-Pac-Islander,Female,7688,0,52,1
38,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,12,0
38,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,Black,Male,0,0,40,0
37,Private,School,Married,Husband,Service,White,Male,0,0,53,0
45,Self-Employed,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,45,0
27,Government,Assoc,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
32,Government,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,Assoc,Married,Husband,White-Collar,White,Male,3471,0,40,0
61,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,1887,60,1
40,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,50,0
30,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
30,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,30,0
30,Government,Some-college,Married,Wife,Professional,Black,Female,0,0,40,1
44,Government,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
41,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,7688,0,50,1
19,Government,Some-college,Single,Own-child,White-Collar,White,Male,0,0,15,0
22,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,35,0
40,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
25,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,30,0
27,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,40,0
42,Self-Employed,HS-grad,Married,Not-in-family,Blue-Collar,White,Female,0,0,40,0
31,Self-Employed,Bachelors,Single,Not-in-family,Service,White,Female,0,0,40,0
55,Private,Bachelors,Married,Husband,Professional,White,Male,7298,0,40,1
46,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
60,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,40,0
68,Self-Employed,School,Widowed,Not-in-family,Service,White,Female,0,0,40,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,40,1
23,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,1602,30,0
49,Government,Bachelors,Married,Husband,White-Collar,White,Male,7298,0,40,1
62,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,21,0
27,Private,Bachelors,Single,Own-child,Service,White,Female,0,0,40,0
45,Self-Employed,Some-college,Single,Not-in-family,Sales,White,Male,0,0,55,0
48,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,50,1
30,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
54,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,5013,0,40,0
32,Private,School,Separated,Unmarried,Service,Other,Female,0,0,40,0
25,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
34,Private,School,Single,Unmarried,Service,Black,Female,0,0,40,0
68,Government,Masters,Married,Husband,Professional,White,Male,0,2377,42,1
35,Private,Masters,Single,Own-child,Professional,White,Male,0,0,44,1
62,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
70,Private,HS-grad,Widowed,Other-relative,Service,Black,Female,0,0,8,0
22,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,30,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
21,Private,Some-college,Single,Unmarried,White-Collar,White,Female,0,0,30,0
35,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,16,0
41,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
57,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
54,Private,Bachelors,Married,Husband,Professional,White,Male,0,1977,40,1
21,Private,School,Single,Not-in-family,Service,White,Female,0,0,40,0
22,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,37,0
42,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
29,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,55,0
36,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
37,Self-Employed,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,40,0
54,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
18,Private,School,Single,Own-child,Sales,Black,Female,0,0,10,0
63,Self-Employed,Some-college,Married,Wife,Professional,White,Female,20051,0,10,1
54,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
34,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,70,0
23,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,37,0
29,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,48,0
41,Self-Employed,Doctorate,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,40,1
26,Private,School,Single,Not-in-family,Service,White,Male,0,0,35,0
22,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,20,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
40,Private,Some-college,Divorced,Own-child,Blue-Collar,White,Male,0,0,32,0
29,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
37,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
39,Private,Masters,Married,Husband,Sales,White,Male,0,1977,55,1
26,Government,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
40,Private,HS-grad,Married,Husband,White-Collar,White,Male,7688,0,50,1
27,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
50,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,55,1
58,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,1
46,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,40,0
71,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,20,0
59,Private,Bachelors,Separated,Unmarried,White-Collar,White,Male,0,0,60,0
66,Self-Employed,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,45,0
57,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
48,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
53,Private,School,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
38,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,60,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
57,Government,HS-grad,Divorced,Not-in-family,Blue-Collar,Black,Female,0,0,30,0
32,Private,Bachelors,Single,Unmarried,Professional,White,Female,0,0,40,0
39,Government,Bachelors,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
28,Private,School,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
41,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
56,Private,Some-college,Separated,Unmarried,Service,Black,Female,0,0,38,0
56,Private,School,Married,Husband,Blue-Collar,White,Male,0,2002,40,0
30,Private,Prof-school,Married,Husband,Professional,Black,Male,0,1740,40,0
73,Private,Some-college,Widowed,Unmarried,Service,White,Female,0,0,10,0
31,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,30,0
39,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,50,0
27,Private,School,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
28,Government,Bachelors,Divorced,Not-in-family,Professional,White,Female,2354,0,60,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Government,Masters,Married,Husband,Professional,White,Male,0,0,50,1
33,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
22,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
22,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,50,0
24,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
34,Private,Assoc,Married,Husband,White-Collar,Black,Male,0,0,45,1
26,Private,Bachelors,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
23,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,15,0
41,Private,Some-college,Single,Unmarried,Service,Asian-Pac-Islander,Female,0,0,40,0
22,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,50,0
50,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
46,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
49,Private,School,Married,Husband,Service,White,Male,0,0,50,0
41,Private,Some-college,Divorced,Not-in-family,Service,White,Male,0,0,50,0
67,Self-Employed,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,30,0
37,Other/Unknown,Assoc,Single,Own-child,Other/Unknown,White,Female,0,0,32,0
31,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
27,Private,School,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
44,Government,Prof-school,Single,Not-in-family,Professional,White,Male,10520,0,40,1
42,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,24,0
37,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
53,Government,Some-college,Married,Husband,Service,White,Male,0,0,60,0
62,Government,Masters,Married,Husband,Professional,White,Male,0,0,10,0
39,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,48,1
56,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,50,1
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,99999,0,50,1
49,Self-Employed,Bachelors,Divorced,Unmarried,Professional,White,Male,6497,0,45,0
42,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
36,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
56,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
49,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
29,Other/Unknown,HS-grad,Separated,Unmarried,Other/Unknown,Black,Female,0,0,40,0
62,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,42,0
59,Other/Unknown,Assoc,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,48,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,2042,40,0
34,Government,Some-college,Divorced,Own-child,Service,White,Male,0,0,72,0
40,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
39,Other/Unknown,School,Single,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
36,Private,Masters,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,45,0
48,Private,Prof-school,Married,Husband,Professional,White,Male,99999,0,50,1
37,Private,HS-grad,Divorced,Other-relative,Blue-Collar,White,Male,0,0,40,0
18,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,Other,Female,0,0,25,0
60,Private,HS-grad,Married,Husband,Service,White,Male,0,2042,34,0
31,Private,Some-college,Separated,Not-in-family,Sales,White,Male,2174,0,52,0
35,Self-Employed,Some-college,Married,Husband,Service,White,Male,0,0,60,0
30,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
46,Private,Masters,Divorced,Unmarried,White-Collar,White,Female,0,323,45,0
32,Private,School,Divorced,Own-child,Sales,White,Female,0,0,35,0
18,Private,School,Single,Own-child,Sales,White,Female,0,0,20,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,38,0
35,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,40,1
59,Private,Bachelors,Married,Husband,Professional,White,Male,0,1902,43,1
34,Private,HS-grad,Divorced,Own-child,White-Collar,White,Male,0,0,44,0
32,Private,School,Separated,Unmarried,Blue-Collar,Black,Female,0,0,40,0
75,Self-Employed,School,Widowed,Not-in-family,Sales,White,Male,0,0,40,0
63,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,60,1
27,Private,HS-grad,Single,Own-child,White-Collar,Black,Female,0,0,40,0
24,Private,HS-grad,Married,Own-child,Blue-Collar,White,Male,0,0,35,0
29,Self-Employed,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,48,0
27,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Private,Bachelors,Widowed,Unmarried,White-Collar,White,Male,0,3004,40,1
30,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
37,Private,School,Separated,Unmarried,Service,White,Female,0,0,40,0
22,Private,Some-college,Married,Husband,Service,White,Male,0,0,24,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,2176,0,18,0
58,Self-Employed,School,Married,Wife,Blue-Collar,White,Female,0,1977,35,1
65,Private,School,Widowed,Other-relative,Sales,White,Female,0,0,20,0
50,Private,Bachelors,Divorced,Unmarried,Sales,Black,Male,0,0,40,0
58,Government,Doctorate,Single,Not-in-family,White-Collar,White,Female,0,0,43,1
54,Government,Bachelors,Married,Wife,White-Collar,White,Female,0,0,45,0
52,Private,HS-grad,Married,Husband,Blue-Collar,Other,Male,0,0,49,0
