age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
41,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,42,1
42,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
41,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,60,1
32,Private,Some-college,Single,Not-in-family,Service,White,Female,3674,0,40,0
19,Government,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,12,0
29,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,55,0
50,Government,Masters,Married,Wife,Professional,White,Female,0,0,40,0
41,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Bachelors,Married,Husband,Sales,White,Male,0,1902,40,1
28,Private,HS-grad,Married,Wife,Service,White,Female,0,0,40,1
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,99999,0,60,1
52,Private,Some-college,Married,Wife,Sales,White,Female,0,0,52,1
52,Private,School,Separated,Not-in-family,Service,Black,Male,0,0,40,0
31,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
43,Private,Bachelors,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
19,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,30,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,35,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,35,0
43,Private,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
24,Government,Assoc,Married,Husband,Service,White,Male,0,0,50,0
60,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,25,0
33,Private,School,Separated,Unmarried,White-Collar,White,Female,1471,0,40,0
27,Private,Bachelors,Married,Husband,Service,White,Male,0,0,30,0
52,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
50,Self-Employed,Bachelors,Widowed,Unmarried,Sales,White,Male,0,0,65,1
31,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
31,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
29,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,68,0
49,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
30,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,25,0
61,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,64,0
32,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Government,Assoc,Single,Not-in-family,White-Collar,White,Female,3325,0,35,0
41,Private,Some-college,Married,Wife,Professional,White,Female,0,0,32,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,0
38,Private,Some-college,Separated,Unmarried,Service,Black,Female,0,0,50,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,60,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Private,Bachelors,Married,Wife,Blue-Collar,Asian-Pac-Islander,Female,0,0,37,0
60,Government,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
57,Government,Some-college,Married,Husband,Blue-Collar,Black,Male,7298,0,40,1
41,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
26,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,Assoc,Single,Other-relative,Service,White,Male,0,0,25,0
43,Government,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,0
32,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,0
36,Private,HS-grad,Separated,Unmarried,Blue-Collar,White,Female,0,0,40,0
32,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,Black,Male,0,0,45,0
21,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,40,0
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
40,Private,Assoc,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,1
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
49,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,60,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
35,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,1741,60,0
45,Government,Some-college,Single,Unmarried,White-Collar,White,Female,0,0,40,0
21,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
38,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
22,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,20,0
45,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
68,Self-Employed,Some-college,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,20,0
38,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
52,Private,Doctorate,Single,Not-in-family,White-Collar,White,Male,0,0,40,1
36,Self-Employed,Prof-school,Married,Husband,Professional,Black,Male,15024,0,75,1
34,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
25,Private,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,20,0
71,Private,Bachelors,Married,Husband,Professional,Black,Male,9386,0,50,1
18,Private,Some-college,Single,Own-child,Service,White,Female,0,0,25,0
30,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
24,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,30,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,13,0
25,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
37,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,1
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,60,0
19,Private,School,Single,Unmarried,Sales,White,Female,0,0,40,0
29,Private,Bachelors,Single,Not-in-family,Service,Black,Female,0,0,40,0
25,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,45,0
19,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,15,0
22,Self-Employed,HS-grad,Single,Own-child,White-Collar,White,Male,0,2205,45,0
57,Government,Assoc,Married,Husband,Service,White,Male,0,0,20,0
30,Private,School,Married,Husband,Blue-Collar,White,Male,3908,0,40,0
25,Private,Assoc,Single,Own-child,Service,White,Female,0,0,15,0
45,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,55,0
26,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
48,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,99,0
64,Private,Some-college,Married,Husband,Sales,White,Male,0,0,12,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,56,0
25,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
51,Government,Masters,Widowed,Not-in-family,Professional,Black,Female,0,0,40,1
29,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
76,Government,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,30,0
33,Government,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,0
33,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Self-Employed,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,1
22,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,39,0
50,Government,HS-grad,Separated,Other-relative,Sales,Amer-Indian-Eskimo,Female,0,0,40,0
90,Government,HS-grad,Single,Own-child,Blue-Collar,White,Male,11678,0,40,1
23,Private,HS-grad,Single,Other-relative,Service,White,Male,0,0,42,0
32,Private,Prof-school,Married,Husband,Sales,White,Male,4508,0,40,0
44,Private,HS-grad,Married,Husband,White-Collar,Black,Male,0,0,52,1
37,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,7430,0,45,1
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,25,0
49,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,60,0
30,Private,Bachelors,Single,Own-child,Blue-Collar,White,Male,0,0,10,0
22,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,1
49,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,0
46,Private,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,1590,40,0
58,Self-Employed,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
48,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,0,18,0
24,Private,Bachelors,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
25,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
45,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
36,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
17,Private,School,Single,Own-child,Service,White,Male,0,0,36,0
39,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
39,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,15024,0,55,1
53,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
61,Government,Bachelors,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
37,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,47,0
36,Private,School,Married,Husband,White-Collar,White,Male,0,1579,40,0
26,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,15,0
29,Private,Some-college,Divorced,Own-child,Service,White,Male,594,0,24,0
61,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
20,Private,School,Single,Own-child,White-Collar,White,Female,0,0,40,0
26,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,32,0
58,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,Black,Male,0,0,15,0
54,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,38,0
85,Self-Employed,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,50,0
34,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
28,Government,Some-college,Single,Unmarried,White-Collar,Black,Female,3887,0,40,0
59,Government,Masters,Widowed,Unmarried,Professional,White,Female,4787,0,60,1
22,Private,HS-grad,Married,Other-relative,Service,Black,Female,0,0,35,0
29,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
49,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
57,Private,Masters,Divorced,Not-in-family,Professional,White,Male,0,0,30,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
43,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,50,1
37,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,50,0
35,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,2354,0,40,0
30,Private,Some-college,Married,Husband,Sales,White,Male,0,1848,40,1
20,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,20,0
26,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
45,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,48,0
35,Government,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
56,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,36,1
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Married,Other-relative,Blue-Collar,Asian-Pac-Islander,Male,0,1902,40,0
67,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,38,0
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,1602,20,0
50,Self-Employed,Assoc,Married,Husband,Service,White,Male,0,0,20,0
45,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
65,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,2290,0,40,0
29,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
66,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,70,0
64,Government,Masters,Widowed,Unmarried,Professional,Black,Female,0,0,40,0
53,Private,Some-college,Married,Husband,Sales,White,Male,0,0,25,0
39,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,40,0
37,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
42,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
29,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,20,0
33,Other/Unknown,HS-grad,Separated,Unmarried,Other/Unknown,White,Female,0,0,20,0
37,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,37,1
68,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
46,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
39,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
22,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
25,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,45,0
31,Private,Assoc,Divorced,Own-child,Professional,White,Female,0,0,40,0
68,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,8,0
45,Government,School,Married,Wife,Service,White,Female,0,0,25,0
28,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
38,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,40,0
59,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,56,0
24,Private,School,Single,Not-in-family,Service,Black,Female,0,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
40,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,46,1
21,Private,Some-college,Single,Unmarried,Service,White,Female,0,0,35,0
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
27,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,White,Female,0,0,24,1
31,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,52,0
28,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,50,0
60,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,25,0
43,Private,School,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,42,0
33,Government,Masters,Married,Husband,Professional,White,Male,0,0,60,0
33,Private,Masters,Married,Husband,Professional,White,Male,0,0,37,1
35,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,45,0
51,Self-Employed,Doctorate,Divorced,Not-in-family,Sales,White,Male,0,0,50,1
38,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
37,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,72,0
45,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,60,1
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,0
55,Private,Masters,Married,Husband,White-Collar,White,Male,0,1977,50,1
43,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Government,HS-grad,Single,Not-in-family,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Government,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Single,Unmarried,White-Collar,Black,Female,0,0,45,0
61,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
20,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
22,Other/Unknown,Bachelors,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
53,Government,Assoc,Married,Wife,White-Collar,Black,Female,0,0,40,1
39,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
29,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
22,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,30,0
33,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
20,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
39,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,70,0
30,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,42,0
53,Private,School,Divorced,Unmarried,Service,White,Female,0,0,40,0
19,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5178,0,90,1
29,Private,HS-grad,Married,Own-child,White-Collar,White,Female,0,0,40,0
41,Private,HS-grad,Divorced,Not-in-family,Service,Black,Male,0,0,40,0
47,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
46,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,45,1
42,Government,Doctorate,Single,Not-in-family,White-Collar,White,Female,0,0,40,1
45,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
18,Private,School,Single,Own-child,Sales,White,Female,0,0,18,0
67,Private,Bachelors,Married,Husband,Service,White,Male,6514,0,7,1
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1628,40,0
37,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
29,Government,School,Separated,Not-in-family,White-Collar,White,Female,0,0,40,0
76,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,20,0
29,Government,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
47,Other/Unknown,Assoc,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
55,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,45,1
32,Private,Doctorate,Single,Not-in-family,Professional,White,Male,0,0,40,1
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,33,0
45,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,15024,0,40,1
44,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
31,Self-Employed,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
27,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,56,0
37,Self-Employed,Bachelors,Single,Not-in-family,Service,White,Female,0,0,50,1
34,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,1672,50,0
30,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,0
19,Private,School,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
20,Private,HS-grad,Single,Unmarried,Service,Amer-Indian-Eskimo,Female,0,0,35,0
49,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,5178,0,40,1
19,Government,HS-grad,Single,Own-child,White-Collar,Black,Female,0,0,40,0
30,Private,Some-college,Single,Not-in-family,White-Collar,Black,Male,0,0,25,0
43,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,70,1
53,Private,School,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,56,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,50,0
25,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
42,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
67,Self-Employed,HS-grad,Married,Wife,White-Collar,White,Female,0,0,2,0
