age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
66,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,25,0
20,Private,School,Single,Unmarried,White-Collar,Black,Female,114,0,20,0
25,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
57,Private,Bachelors,Married,Husband,Professional,White,Male,3103,0,40,1
71,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1510,35,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Self-Employed,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,44,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
32,Private,Bachelors,Single,Not-in-family,Professional,Black,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
38,Private,HS-grad,Divorced,Other-relative,Blue-Collar,White,Female,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
22,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,40,0
30,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,0
33,Government,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,2051,44,0
25,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,40,0
24,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,2597,0,40,0
52,Private,Assoc,Married,Husband,Professional,White,Male,15024,0,40,1
36,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,3,0
51,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
28,Self-Employed,Masters,Single,Own-child,Professional,White,Male,0,0,40,0
35,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,1876,55,0
25,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,40,0
42,Government,Some-college,Divorced,Not-in-family,Service,White,Male,0,0,40,0
43,Private,School,Separated,Not-in-family,Service,Black,Female,0,0,40,0
38,Private,School,Divorced,Unmarried,Sales,White,Female,0,0,40,0
34,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,55,0
78,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,2228,0,32,0
28,Government,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
27,Private,HS-grad,Single,Not-in-family,Service,Asian-Pac-Islander,Male,0,0,60,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
67,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,32,0
45,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
30,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
52,Private,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,40,1
29,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,40,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1902,57,1
25,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
20,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
37,Government,HS-grad,Married,Husband,Service,Amer-Indian-Eskimo,Male,0,0,40,0
48,Private,Some-college,Widowed,Unmarried,White-Collar,Black,Female,0,1669,38,0
23,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
51,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,42,0
19,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,40,0
51,Private,School,Widowed,Unmarried,Service,White,Female,0,0,35,0
59,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,40,0
30,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
24,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Male,0,0,20,0
60,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,40,0
37,Private,HS-grad,Single,Not-in-family,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,30,0
45,Self-Employed,HS-grad,Married,Wife,Service,White,Female,0,0,55,0
58,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
33,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,32,0
54,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,60,0
31,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
66,Private,Assoc,Married,Husband,Blue-Collar,White,Male,5556,0,40,1
38,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
72,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,45,1
49,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,15024,0,35,1
41,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
22,Private,HS-grad,Married,Own-child,Service,Black,Male,0,0,40,0
23,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,24,0
32,Private,Masters,Married,Husband,Professional,Other,Male,0,1902,45,1
36,Government,Bachelors,Single,Own-child,Professional,White,Male,0,2258,40,0
26,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
52,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
56,Self-Employed,Bachelors,Married,Husband,Service,White,Male,0,0,40,0
53,Private,Bachelors,Married,Husband,White-Collar,Black,Male,0,0,50,1
47,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
17,Private,School,Single,Unmarried,Service,White,Male,0,0,20,0
47,Private,Some-college,Divorced,Unmarried,Sales,White,Male,0,0,50,0
33,Private,Some-college,Married,Unmarried,Sales,Amer-Indian-Eskimo,Male,0,1602,40,0
39,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,52,1
59,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,40,0
25,Private,Bachelors,Single,Own-child,Service,White,Female,2463,0,30,0
27,Private,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
46,Government,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
42,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
35,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,70,0
48,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
54,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,70,0
24,Private,HS-grad,Single,Other-relative,Sales,White,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
55,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,60,1
52,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,12,0
51,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,1
34,Government,Bachelors,Married,Wife,White-Collar,Other,Female,0,0,40,1
20,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,30,0
49,Government,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,20,0
47,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
33,Private,Masters,Single,Unmarried,White-Collar,White,Male,0,0,40,0
21,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,1
36,Private,Some-college,Single,Not-in-family,Sales,Black,Female,0,0,36,0
54,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
57,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
58,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,36,0
45,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
41,Self-Employed,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,0
47,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,Amer-Indian-Eskimo,Female,0,0,35,0
66,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,40,1
26,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,28,0
59,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,55,1
39,Self-Employed,Assoc,Married,Husband,Sales,White,Male,5178,0,48,1
90,Government,HS-grad,Married,Husband,Service,White,Male,6767,0,40,0
34,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
43,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,48,0
36,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,8614,0,40,1
46,Government,HS-grad,Widowed,Unmarried,Professional,Amer-Indian-Eskimo,Female,0,0,33,0
62,Private,HS-grad,Single,Other-relative,Service,Black,Female,0,0,38,0
38,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
51,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,55,1
28,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
37,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
35,Private,Assoc,Single,Not-in-family,Service,White,Female,0,0,65,0
30,Private,Bachelors,Married,Wife,Sales,Asian-Pac-Islander,Female,0,0,60,1
39,Self-Employed,Bachelors,Married,Not-in-family,Sales,White,Male,0,0,40,0
55,Government,Some-college,Married,Husband,Service,Black,Male,0,0,40,0
59,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,1
21,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
57,Private,Some-college,Widowed,Not-in-family,Service,White,Female,0,0,16,0
58,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,40,1
22,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
57,Self-Employed,Assoc,Divorced,Unmarried,Professional,White,Male,0,0,40,0
30,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,75,0
61,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,56,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
35,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Government,HS-grad,Married,Husband,Service,White,Male,0,0,37,0
37,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,25,1
36,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
47,Government,Bachelors,Married,Husband,Service,Black,Male,0,0,50,1
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,10,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
32,Private,School,Single,Own-child,White-Collar,White,Male,0,0,21,0
48,Government,Masters,Divorced,Unmarried,Professional,White,Female,0,0,40,0
35,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
64,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,1887,50,1
47,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,45,0
58,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
31,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
47,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
39,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Male,0,1590,40,0
37,Self-Employed,HS-grad,Married,Husband,Professional,White,Male,3137,0,30,0
32,Private,HS-grad,Married,Husband,Service,White,Male,0,0,90,0
35,Private,Assoc,Divorced,Unmarried,White-Collar,Black,Female,0,0,50,0
42,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,66,0
31,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,1
46,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
41,Private,School,Divorced,Not-in-family,Blue-Collar,Black,Female,0,0,40,0
49,Other/Unknown,Bachelors,Divorced,Own-child,Other/Unknown,White,Female,0,0,40,0
18,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
25,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,38,0
36,Private,HS-grad,Separated,Not-in-family,Sales,White,Female,0,0,40,0
43,Private,Some-college,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,38,0
39,Private,Bachelors,Divorced,Not-in-family,Sales,Asian-Pac-Islander,Male,0,0,40,0
21,Private,School,Single,Not-in-family,White-Collar,White,Female,0,0,39,0
28,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
59,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
18,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,30,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Male,0,0,30,0
41,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,HS-grad,Married,Own-child,Service,Asian-Pac-Islander,Male,0,0,25,0
60,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,1887,67,1
60,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,0
40,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,45,0
36,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
51,Private,HS-grad,Married,Wife,White-Collar,Black,Female,0,0,40,0
44,Government,Some-college,Married,Wife,White-Collar,White,Female,0,0,38,1
23,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,24,0
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,55,0
66,Private,School,Married,Husband,Blue-Collar,White,Male,1173,0,12,0
62,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
56,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,40,0
32,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,45,0
28,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Male,10520,0,50,1
45,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,1
47,Private,School,Married,Wife,Blue-Collar,Other,Female,0,0,40,0
50,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,65,1
33,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
51,Private,Some-college,Married,Wife,White-Collar,White,Female,0,1902,40,1
26,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,60,0
23,Self-Employed,Some-college,Single,Not-in-family,Professional,White,Male,0,0,50,0
47,Private,Masters,Separated,Not-in-family,Service,White,Male,27828,0,40,1
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
42,Private,Some-college,Single,Own-child,Service,White,Male,0,0,30,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,44,0
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,15,0
53,Self-Employed,Some-college,Widowed,Not-in-family,Sales,White,Female,0,0,60,0
36,Private,HS-grad,Separated,Not-in-family,White-Collar,White,Male,0,0,40,0
43,Private,HS-grad,Widowed,Unmarried,Blue-Collar,White,Female,0,0,60,0
35,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,60,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
55,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,46,0
31,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,25,0
31,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
65,Private,Masters,Married,Other-relative,White-Collar,White,Female,0,0,40,1
57,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,99999,0,60,1
33,Private,HS-grad,Single,Own-child,Sales,White,Male,0,0,40,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,22,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Private,School,Widowed,Unmarried,Service,Black,Female,0,0,40,0
55,Other/Unknown,Assoc,Married,Husband,Other/Unknown,Black,Male,7688,0,40,1
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,15,0
28,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
31,Government,Some-college,Single,Not-in-family,Service,Asian-Pac-Islander,Male,0,0,40,0
74,Private,HS-grad,Widowed,Not-in-family,White-Collar,White,Male,0,2282,35,1
51,Private,Assoc,Married,Husband,Sales,White,Male,5178,0,45,1
22,Private,Assoc,Single,Own-child,Sales,White,Male,0,0,45,0
44,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
36,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,60,1
44,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
35,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
52,Self-Employed,Some-college,Single,Own-child,Professional,White,Female,0,0,35,0
23,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,50,0
61,Self-Employed,Prof-school,Separated,Not-in-family,Professional,White,Male,0,0,40,1
25,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Female,0,0,38,0
29,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
37,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
33,Other/Unknown,HS-grad,Divorced,Unmarried,Other/Unknown,White,Male,0,0,48,0
56,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
35,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,40,0
22,Government,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
24,Private,Some-college,Married,Other-relative,Service,White,Male,0,0,24,0
38,Private,Some-college,Divorced,Own-child,Professional,White,Female,0,0,40,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
49,Private,Some-college,Separated,Unmarried,Sales,White,Female,0,0,36,0
67,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,30,0
28,Self-Employed,Assoc,Single,Not-in-family,Sales,White,Male,0,0,60,0
30,Private,Bachelors,Married,Husband,Sales,White,Male,2407,0,40,0
46,Private,Bachelors,Separated,Not-in-family,Professional,Black,Female,0,1876,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,50,0
80,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
44,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,58,1
46,Private,School,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,1902,40,0
40,Government,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
80,Private,HS-grad,Divorced,Other-relative,White-Collar,White,Female,0,0,20,0
24,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,1721,40,0
45,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
29,Government,Bachelors,Single,Own-child,Professional,Asian-Pac-Islander,Female,0,0,15,0
45,Private,HS-grad,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,1
59,Private,Some-college,Married,Husband,Service,White,Male,0,0,50,1
32,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,40,0
76,Government,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,13,0
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,1
37,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
45,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,0
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
