age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
19,Other/Unknown,Bachelors,Single,Own-child,Other/Unknown,Black,Female,0,0,40,0
29,Private,Assoc,Divorced,Not-in-family,Service,White,Female,0,0,40,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
35,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
29,Private,Prof-school,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,55,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,40,0
57,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,75,0
29,Self-Employed,Assoc,Single,Own-child,Service,White,Male,0,0,60,0
36,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,52,1
20,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
32,Private,Some-college,Married,Wife,Sales,White,Female,0,0,40,0
55,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
24,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,45,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Masters,Married,Husband,Professional,White,Male,0,0,35,1
55,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
18,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,15,0
57,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,Bachelors,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
31,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
62,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,10,0
38,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,43,0
57,Self-Employed,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,38,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,40,1
37,Private,Assoc,Divorced,Unmarried,Service,White,Female,0,0,52,0
58,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
37,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
39,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
45,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
27,Government,HS-grad,Divorced,Own-child,Service,White,Male,0,0,40,0
22,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
34,Self-Employed,Assoc,Married,Wife,White-Collar,White,Female,0,0,36,0
28,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
22,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,36,0
42,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,50,1
22,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,1
29,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Female,0,0,40,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,2176,0,18,0
78,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Male,99999,0,20,1
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,70,1
32,Self-Employed,Assoc,Single,Unmarried,Sales,White,Female,0,0,7,0
29,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,2246,45,1
35,Private,Some-college,Single,Other-relative,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
43,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
24,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,1504,40,0
51,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,38,0
51,Private,Masters,Married,Husband,Service,White,Male,0,1977,40,1
20,Government,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
33,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
39,Private,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
55,Self-Employed,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
23,Private,Assoc,Single,Not-in-family,Service,White,Male,0,0,40,0
38,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,48,0
27,Government,Some-college,Divorced,Other-relative,White-Collar,Black,Female,0,0,50,0
69,Self-Employed,School,Married,Not-in-family,Blue-Collar,White,Male,3273,0,45,0
61,Private,Some-college,Married,Wife,White-Collar,White,Female,15024,0,34,1
46,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,40,0
62,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,0
22,Private,HS-grad,Separated,Other-relative,White-Collar,White,Female,0,0,40,0
74,Government,School,Married,Husband,Service,White,Male,0,0,40,0
26,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,45,0
39,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,37,0
61,Government,Some-college,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
47,Private,Some-college,Divorced,Other-relative,White-Collar,White,Female,0,0,40,0
34,Government,Bachelors,Married,Wife,Professional,White,Female,0,0,40,1
56,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,25,0
35,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
40,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,72,1
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2829,0,40,0
38,Self-Employed,HS-grad,Married,Husband,Service,White,Male,0,0,50,0
37,Private,Assoc,Divorced,Not-in-family,Service,White,Female,0,0,40,0
49,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,43,0
33,Self-Employed,Assoc,Married,Husband,Professional,White,Male,0,0,40,0
35,Government,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
41,Private,Some-college,Married,Husband,Sales,White,Male,0,0,35,1
72,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,8,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,45,0
54,Private,HS-grad,Single,Not-in-family,Professional,White,Male,0,0,40,0
42,Private,Masters,Divorced,Not-in-family,White-Collar,White,Female,0,0,25,0
40,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,30,0
63,Self-Employed,HS-grad,Widowed,Unmarried,Blue-Collar,White,Male,0,0,60,0
36,Government,Bachelors,Single,Unmarried,Professional,White,Male,0,0,40,0
72,Government,HS-grad,Married,Husband,White-Collar,White,Male,2290,0,10,0
66,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
21,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
42,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,55,0
25,Private,Bachelors,Married,Wife,Sales,White,Female,0,0,45,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,58,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
24,Private,HS-grad,Married,Husband,Service,White,Male,0,0,45,1
38,Private,Masters,Married,Husband,Professional,Black,Male,0,0,40,1
20,Self-Employed,Some-college,Single,Other-relative,Professional,Asian-Pac-Islander,Female,0,0,20,0
36,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,40,1
28,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,26,0
29,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
21,Other/Unknown,HS-grad,Single,Other-relative,Other/Unknown,White,Male,0,0,40,0
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,3418,0,40,0
59,Private,Bachelors,Married,Husband,Professional,White,Male,5013,0,40,0
37,Self-Employed,Some-college,Divorced,Unmarried,Sales,White,Female,0,0,40,0
34,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,1504,60,0
28,Government,Assoc,Widowed,Unmarried,Professional,White,Male,0,0,40,0
47,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,60,1
28,Private,HS-grad,Single,Other-relative,Sales,Black,Male,0,0,40,0
32,Private,Assoc,Single,Not-in-family,Sales,Black,Female,0,0,46,0
23,Government,Bachelors,Single,Not-in-family,Service,White,Male,0,0,22,0
31,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,60,1
58,Private,Some-college,Single,Not-in-family,White-Collar,Black,Female,0,0,37,0
40,Government,Masters,Married,Wife,Professional,White,Female,15024,0,37,1
32,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
32,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Private,Masters,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
62,Self-Employed,HS-grad,Married,Husband,White-Collar,Black,Male,20051,0,72,1
45,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,16,0
55,Self-Employed,Prof-school,Married,Wife,Professional,White,Female,0,0,10,0
33,Private,School,Single,Unmarried,Sales,White,Female,0,0,34,0
67,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,2414,0,80,0
62,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Bachelors,Married,Wife,Professional,Asian-Pac-Islander,Female,0,0,27,1
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Doctorate,Single,Own-child,White-Collar,White,Female,0,0,40,0
46,Government,Some-college,Divorced,Own-child,Blue-Collar,White,Female,0,0,40,0
64,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,30,0
47,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
57,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
43,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
39,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,24,0
66,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,50,0
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,4386,0,40,1
46,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
31,Government,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,45,0
26,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
50,Private,School,Single,Other-relative,Blue-Collar,White,Female,0,0,40,0
30,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Assoc,Divorced,Unmarried,Service,Black,Female,0,0,40,0
57,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,38,0
43,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
39,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
57,Private,HS-grad,Divorced,Unmarried,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
20,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
51,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
63,Government,HS-grad,Divorced,Unmarried,Service,Black,Female,0,0,55,0
46,Private,Masters,Married,Husband,Sales,White,Male,0,2415,65,1
27,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,60,0
36,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,2174,0,60,0
43,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,0,35,0
22,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
25,Self-Employed,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
25,Private,HS-grad,Single,Not-in-family,Service,Black,Female,0,0,35,0
68,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,23,0
22,Private,Some-college,Single,Own-child,Service,White,Female,0,0,28,0
34,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
57,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
47,Private,Prof-school,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
23,Government,Assoc,Single,Own-child,Service,Black,Female,0,0,35,0
32,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
51,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,21,0
50,Government,School,Separated,Not-in-family,Blue-Collar,White,Male,0,0,56,0
39,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
62,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
40,Private,Bachelors,Married,Own-child,Blue-Collar,Other,Male,0,0,45,0
32,Private,Prof-school,Single,Not-in-family,Sales,White,Female,13550,0,50,1
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,16,0
47,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
44,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,35,0
24,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
42,Private,HS-grad,Widowed,Not-in-family,Professional,White,Male,0,0,40,1
39,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,48,0
56,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,30,0
55,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,2105,0,40,0
32,Private,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,70,0
29,Private,Some-college,Married,Wife,White-Collar,White,Female,7298,0,50,1
21,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Female,1055,0,40,0
75,Self-Employed,Bachelors,Widowed,Unmarried,Professional,White,Male,0,0,48,1
46,Private,School,Widowed,Not-in-family,Service,White,Female,0,0,27,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,30,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
36,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,60,0
49,Other/Unknown,Some-college,Widowed,Unmarried,Other/Unknown,White,Female,0,0,28,0
42,Government,Masters,Married,Husband,Service,White,Male,7688,0,35,1
39,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
53,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,99999,0,75,1
26,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,55,0
38,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
65,Private,HS-grad,Married,Husband,Sales,White,Male,9386,0,10,1
30,Private,Some-college,Married,Husband,Sales,White,Male,0,1672,45,0
40,Private,School,Married,Wife,Service,Black,Female,0,0,32,0
30,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
33,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
23,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
21,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,43,0
40,Private,Bachelors,Single,Unmarried,White-Collar,Black,Female,2977,0,40,0
30,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
26,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,70,0
36,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,3674,0,42,0
62,Private,Assoc,Widowed,Unmarried,Sales,White,Female,0,0,33,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
50,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1977,35,1
43,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,0
44,Private,Some-college,Divorced,Not-in-family,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
26,Government,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
39,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,50,1
41,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,15,0
30,Government,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
41,Private,Masters,Divorced,Unmarried,Service,Black,Female,0,0,30,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
27,Private,Assoc,Single,Unmarried,Blue-Collar,White,Male,0,0,40,1
28,Private,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
60,Government,Assoc,Widowed,Not-in-family,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
39,Private,Bachelors,Single,Not-in-family,Sales,White,Female,8614,0,50,1
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
44,Private,Masters,Married,Wife,Professional,White,Female,0,0,45,0
32,Government,Some-college,Single,Unmarried,Service,Black,Female,3887,0,40,0
37,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,0
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
41,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,48,1
18,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,15,0
61,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
41,Other/Unknown,Bachelors,Married,Not-in-family,Other/Unknown,White,Male,0,0,30,0
32,Private,Some-college,Divorced,Own-child,Sales,White,Male,0,0,30,0
53,Private,Doctorate,Married,Wife,Professional,White,Female,99999,0,37,1
34,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
35,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
34,Private,School,Married,Wife,Service,White,Female,0,0,23,0
34,Government,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
24,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Married,Own-child,Service,White,Male,0,0,40,0
43,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,30,1
47,Government,Assoc,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
58,Self-Employed,School,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,School,Married,Own-child,Sales,Asian-Pac-Islander,Male,0,0,35,0
44,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
41,Self-Employed,Masters,Married,Wife,White-Collar,White,Female,0,0,10,1
39,Private,Assoc,Divorced,Unmarried,Sales,White,Female,0,0,40,0
58,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
46,Government,Assoc,Married,Husband,Professional,White,Male,0,0,40,1
54,Government,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
23,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
57,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,35,0
75,Other/Unknown,Bachelors,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,6,0
44,Private,School,Separated,Unmarried,Service,Black,Female,0,0,60,0
28,Private,Doctorate,Single,Not-in-family,Professional,White,Male,594,0,50,0
30,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
51,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
