age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,management,married,university.degree,no,no,no,telephone,may,mon,1076,3,6,yes,success,1.8,160,46.2,1,5099.1,1
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,jun,fri,911,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,unemployed,married,university.degree,yes,yes,no,telephone,may,tue,424,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,81,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,98,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,123,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,290,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,high.school,no,yes,no,cellular,jul,mon,64,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,yes,no,no,telephone,jun,fri,18,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,205,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,184,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,167,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,781,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,unknown,yes,yes,yes,telephone,may,wed,161,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,yes,telephone,jul,tue,650,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,58,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jul,fri,426,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,basic.9y,no,no,no,telephone,jun,mon,186,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,nov,mon,116,1,4,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,105,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,thu,38,15,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,may,wed,207,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,unknown,no,yes,no,cellular,may,thu,487,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,professional.course,no,yes,no,telephone,may,mon,314,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,fri,80,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,tue,264,16,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,no,no,telephone,jun,fri,25,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,yes,yes,cellular,jul,fri,57,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,tue,351,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,high.school,no,yes,no,telephone,jun,tue,226,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,wed,81,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,cellular,may,fri,275,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,thu,304,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,352,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,thu,170,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,20,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,wed,712,1,6,yes,failure,1.7,172,39.8,0,4991.6,1
age:30-60,management,married,basic.4y,no,yes,no,cellular,jun,wed,86,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,wed,291,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,thu,404,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,apr,mon,205,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,may,fri,199,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,387,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,sep,tue,77,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,352,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,basic.9y,no,yes,yes,cellular,may,thu,6,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,yes,no,yes,telephone,jun,fri,175,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,mon,256,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,yes,telephone,jun,tue,1259,6,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,basic.6y,no,no,no,cellular,jul,thu,35,25,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,153,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,basic.9y,no,no,no,telephone,may,tue,185,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,jul,thu,210,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.6y,yes,no,no,telephone,jun,wed,235,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,nov,wed,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,87,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,588,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,nov,wed,207,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,single,basic.4y,yes,no,no,telephone,jun,mon,170,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,jul,thu,9,31,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,58,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,122,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,fri,381,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,professional.course,no,yes,yes,cellular,aug,thu,243,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,high.school,no,yes,no,cellular,may,mon,119,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,cellular,apr,mon,210,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,fri,159,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,sep,tue,490,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,thu,176,13,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,oct,wed,169,1,6,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,student,single,basic.4y,yes,no,no,telephone,may,thu,95,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,fri,191,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,73,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,may,tue,57,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,112,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,55,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,9,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,fri,371,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,114,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,fri,246,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,high.school,no,yes,no,cellular,apr,thu,98,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,may,fri,311,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,476,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,sep,wed,155,1,6,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,self-employed,married,high.school,no,yes,no,cellular,jul,mon,51,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,wed,267,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,telephone,aug,wed,306,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,130,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,413,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,telephone,jun,tue,351,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,telephone,may,thu,139,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,may,wed,191,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,no,no,cellular,aug,tue,408,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,management,married,university.degree,no,yes,no,cellular,may,tue,35,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,wed,75,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,tue,180,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,apr,mon,44,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,high.school,no,no,no,cellular,nov,tue,328,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,unknown,unknown,no,yes,no,cellular,jul,wed,586,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.9y,yes,yes,no,telephone,may,tue,181,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,may,tue,414,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,basic.9y,yes,yes,no,cellular,may,thu,661,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,services,married,high.school,no,yes,no,cellular,jul,fri,164,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,nov,thu,105,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,wed,301,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,160,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,apr,mon,136,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,basic.9y,yes,no,no,telephone,may,thu,80,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,high.school,yes,no,no,cellular,may,mon,314,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,apr,tue,60,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,thu,88,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jul,tue,158,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,university.degree,no,yes,no,cellular,jul,wed,1373,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,358,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,fri,238,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,wed,86,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,cellular,nov,fri,155,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,yes,yes,no,telephone,may,mon,73,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,221,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,no,no,telephone,jun,mon,24,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,professional.course,yes,no,no,cellular,jul,mon,134,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jul,thu,652,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,no,telephone,jun,fri,110,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,university.degree,yes,no,no,cellular,apr,mon,414,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,mon,106,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,oct,tue,304,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,divorced,basic.6y,no,yes,no,cellular,may,mon,18,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,125,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,apr,mon,78,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,151,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,144,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,basic.9y,yes,yes,no,cellular,jul,wed,189,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,basic.9y,no,no,no,telephone,may,tue,43,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,apr,tue,1073,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,thu,106,1,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,aug,mon,81,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,77,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,119,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,professional.course,no,yes,yes,cellular,dec,thu,62,3,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jul,mon,176,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,152,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,unknown,no,yes,no,cellular,jun,wed,213,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,self-employed,married,basic.9y,no,yes,yes,cellular,apr,mon,64,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,yes,yes,yes,cellular,jul,mon,393,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,tue,574,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,telephone,may,fri,47,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,tue,42,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,single,unknown,yes,no,yes,cellular,jul,tue,113,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,high.school,no,no,no,cellular,jul,tue,196,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,jun,fri,30,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,fri,489,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,basic.9y,yes,yes,yes,cellular,nov,wed,131,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,apr,wed,162,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,418,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,yes,no,no,telephone,may,thu,75,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,no,no,cellular,nov,wed,292,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,fri,165,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,yes,no,no,telephone,may,fri,81,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,wed,205,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,303,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,may,tue,265,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,136,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,42,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,wed,405,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,194,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,apr,thu,586,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,365,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,married,high.school,no,yes,no,cellular,jul,fri,474,7,0,no,failure,1.7,174,40.3,0,4991.6,1
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,jul,thu,519,2,9,yes,failure,1.7,174,40.3,0,4991.6,1
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,mon,278,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,fri,202,3,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,management,single,university.degree,no,yes,no,cellular,apr,fri,271,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,university.degree,no,no,no,telephone,may,wed,86,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,nov,fri,189,2,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,405,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,jun,fri,408,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,156,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,mon,106,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,jul,thu,15,25,0,no,failure,0.00014,171,42.7,4,5228.1,0
