age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,services,single,high.school,yes,yes,no,cellular,may,thu,452,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,high.school,no,no,yes,cellular,aug,mon,78,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,yes,cellular,jul,thu,208,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,mon,212,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,74,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,fri,240,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,jul,mon,204,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,jun,wed,54,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,aug,tue,254,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,mon,70,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,yes,telephone,may,tue,441,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,high.school,no,yes,no,telephone,nov,fri,1074,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,admin.,married,high.school,no,yes,no,telephone,jun,wed,194,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,tue,64,1,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,self-employed,married,professional.course,no,yes,no,telephone,nov,fri,47,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.4y,yes,no,no,telephone,jun,wed,145,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,194,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,single,basic.9y,no,no,yes,telephone,jun,thu,139,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,aug,wed,293,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,337,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,oct,fri,212,2,3,yes,success,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,324,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,jul,thu,88,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,141,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,unknown,no,no,no,cellular,aug,tue,287,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,191,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,no,no,no,cellular,apr,wed,349,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,basic.6y,no,yes,no,cellular,oct,tue,88,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,services,single,basic.6y,no,yes,no,cellular,jul,thu,229,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,no,telephone,may,mon,130,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,yes,cellular,may,thu,158,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,professional.course,yes,no,no,telephone,jun,tue,247,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,apr,wed,805,2,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,112,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,basic.4y,yes,no,no,telephone,may,fri,225,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,fri,16,18,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,yes,cellular,may,fri,44,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,744,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,nov,thu,96,8,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,65,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,high.school,yes,no,no,cellular,jul,tue,924,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,95,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,may,thu,185,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,basic.9y,no,no,no,cellular,jul,wed,191,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,124,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,may,tue,407,2,3,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,nov,thu,148,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,fri,90,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,mon,102,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,yes,yes,no,cellular,jul,fri,471,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,111,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,professional.course,yes,no,no,telephone,may,wed,314,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,thu,947,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,thu,104,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,109,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,204,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,may,mon,187,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,cellular,may,wed,119,1,3,yes,success,1.8,160,46.2,1,5099.1,1
age:not30-60,entrepreneur,married,basic.4y,yes,yes,no,telephone,may,wed,565,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,unknown,unknown,yes,no,no,telephone,may,tue,170,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,94,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,housemaid,divorced,basic.4y,no,no,no,cellular,jul,wed,316,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,retired,married,university.degree,no,no,no,cellular,may,wed,109,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,119,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,190,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,yes,yes,cellular,aug,mon,377,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,thu,1275,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,divorced,high.school,no,no,no,cellular,nov,thu,290,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,297,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,wed,657,6,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,190,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,aug,mon,734,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,oct,mon,4,1,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,fri,107,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,high.school,yes,yes,no,cellular,jul,mon,149,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,jun,fri,237,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,aug,tue,454,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,mar,thu,173,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,550,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,yes,cellular,nov,fri,429,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,241,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,yes,yes,no,cellular,nov,thu,611,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,yes,no,no,telephone,jun,tue,81,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,thu,277,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,oct,fri,146,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,married,professional.course,yes,yes,no,cellular,may,thu,51,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,yes,yes,no,cellular,jul,tue,261,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,nov,fri,21,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,148,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,mar,mon,195,2,0,no,failure,1.8,165,34.8,0,5008.7,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,126,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,145,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,wed,346,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,nov,wed,363,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,yes,telephone,may,wed,166,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,nov,tue,111,2,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,aug,tue,654,2,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,jul,thu,36,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,yes,telephone,jun,tue,187,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,may,wed,274,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,nov,thu,83,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,mon,149,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.9y,no,yes,yes,telephone,may,tue,369,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,apr,thu,337,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,nov,mon,960,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,wed,516,2,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,student,single,high.school,no,no,no,cellular,may,fri,226,2,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,218,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,tue,66,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,jul,thu,209,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,207,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,university.degree,no,no,no,cellular,jul,fri,246,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,no,no,telephone,may,thu,1013,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,thu,1119,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,unemployed,single,professional.course,no,yes,no,cellular,apr,wed,97,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.9y,no,no,no,telephone,may,tue,165,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,yes,yes,no,cellular,may,thu,689,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,professional.course,yes,yes,no,telephone,may,fri,211,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,589,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,nov,mon,200,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,tue,30,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,121,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,43,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,yes,yes,no,cellular,jul,wed,88,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,single,high.school,yes,yes,yes,telephone,may,mon,110,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,may,mon,200,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,apr,tue,2299,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,professional.course,yes,yes,no,telephone,nov,mon,27,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,mon,74,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,tue,162,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,telephone,may,mon,88,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,yes,cellular,may,mon,412,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,149,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jun,wed,725,2,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,divorced,high.school,no,no,yes,telephone,may,tue,284,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,unknown,no,yes,no,telephone,apr,fri,1161,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,227,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,mon,36,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,single,university.degree,yes,no,no,telephone,may,wed,353,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,wed,83,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,jul,mon,398,10,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,96,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,mon,59,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,cellular,aug,wed,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,622,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,oct,fri,281,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,fri,93,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,wed,239,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,52,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,thu,355,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,tue,51,4,0,yes,failure,2.9,156,33.6,0,5076.2,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,mar,mon,136,6,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,tue,1332,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,unknown,single,unknown,yes,yes,yes,telephone,jun,wed,66,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,may,thu,161,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,250,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,wed,81,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,525,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,apr,fri,1017,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,services,married,high.school,no,yes,no,cellular,nov,wed,154,5,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,blue-collar,single,high.school,no,no,yes,telephone,may,tue,160,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,tue,302,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,aug,thu,49,22,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,mon,236,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,no,yes,yes,cellular,sep,wed,511,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:not30-60,services,single,high.school,no,no,yes,cellular,may,thu,91,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.6y,no,yes,no,telephone,jul,wed,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,280,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,basic.6y,no,no,no,telephone,jun,thu,1053,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,may,mon,632,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,fri,136,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,158,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,mon,235,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,mon,422,1,12,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,unknown,no,yes,no,telephone,jun,mon,163,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,thu,72,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,fri,181,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,basic.4y,yes,yes,yes,cellular,jul,wed,138,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
