age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,nov,tue,185,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,tue,185,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,professional.course,no,no,no,cellular,nov,fri,37,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,may,wed,157,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,60,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,apr,fri,365,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.9y,yes,yes,no,cellular,aug,tue,464,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,wed,234,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,yes,cellular,jul,wed,106,2,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,apr,mon,274,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,515,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,138,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,282,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,oct,fri,615,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,technician,married,unknown,no,yes,yes,cellular,sep,thu,414,1,9,yes,failure,1.1,173,37.5,0,4963.6,1
age:not30-60,technician,single,professional.course,yes,yes,no,cellular,may,tue,126,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,single,university.degree,no,yes,no,cellular,oct,tue,89,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,technician,divorced,high.school,yes,yes,no,cellular,aug,thu,140,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,housemaid,married,high.school,no,yes,no,cellular,may,fri,210,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jul,tue,42,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,986,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,yes,no,telephone,jul,thu,312,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,entrepreneur,divorced,basic.9y,no,yes,no,cellular,nov,thu,201,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,sep,tue,99,3,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,340,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,323,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,aug,thu,3322,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,telephone,jun,fri,64,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.4y,no,no,no,cellular,may,wed,117,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,142,2,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,married,basic.4y,no,no,yes,cellular,jul,thu,521,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,tue,43,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,may,fri,398,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,aug,tue,68,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,211,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,may,tue,324,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,university.degree,no,yes,no,telephone,jul,fri,25,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,fri,264,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,may,tue,240,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,thu,445,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,yes,no,yes,telephone,may,wed,619,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,no,no,no,cellular,aug,wed,97,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,unknown,no,no,no,telephone,apr,wed,185,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,oct,mon,79,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:not30-60,services,married,high.school,no,no,no,cellular,may,tue,171,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,thu,347,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,high.school,no,no,no,cellular,jul,fri,360,13,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,jun,fri,492,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,139,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,nov,wed,187,2,0,no,failure,3.4,158,30.1,0,5017.5,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,may,wed,149,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,aug,tue,137,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,tue,207,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,university.degree,yes,no,no,cellular,aug,thu,17,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,mon,80,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,237,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,may,wed,190,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,54,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,127,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,no,telephone,apr,wed,403,1,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,wed,360,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,sep,thu,529,2,6,yes,success,1.1,173,37.5,0,4963.6,1
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,132,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.4y,no,no,yes,telephone,may,tue,259,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,university.degree,no,no,no,cellular,nov,mon,89,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,jun,wed,127,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,jul,mon,118,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,jul,thu,410,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jul,tue,307,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,413,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,unknown,yes,no,no,telephone,jun,wed,234,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,yes,no,yes,cellular,jul,mon,272,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,mon,62,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unknown,married,unknown,no,no,no,cellular,aug,mon,258,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.4y,no,no,no,telephone,may,tue,120,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,390,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,439,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,nov,thu,543,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,thu,216,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,blue-collar,single,basic.4y,no,no,yes,cellular,jul,thu,83,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,yes,yes,yes,telephone,may,tue,326,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,mon,390,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,fri,368,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1966,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,yes,no,no,telephone,jul,mon,137,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,high.school,yes,no,yes,cellular,may,thu,338,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,university.degree,no,no,no,cellular,sep,mon,350,1,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,wed,189,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,yes,cellular,jul,wed,697,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,tue,189,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,unknown,no,no,no,cellular,jul,tue,393,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,high.school,no,yes,no,cellular,aug,thu,136,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,wed,177,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,tue,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,yes,no,no,cellular,may,fri,160,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,127,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,mar,thu,80,4,0,no,failure,1.8,160,50.0,1,5099.1,1
age:not30-60,retired,married,university.degree,no,no,no,cellular,apr,fri,173,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,123,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,unknown,yes,yes,yes,cellular,jul,tue,483,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,229,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,management,single,university.degree,no,no,no,cellular,jul,thu,271,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,50,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,257,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,housemaid,single,university.degree,no,no,no,cellular,nov,mon,257,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,60,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,mon,113,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,single,basic.6y,yes,yes,no,telephone,may,wed,660,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,140,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,35,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,dec,mon,387,1,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,admin.,married,basic.9y,no,no,no,cellular,oct,wed,79,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,aug,wed,75,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,fri,352,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,basic.9y,no,yes,no,cellular,jun,tue,201,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,married,university.degree,no,no,no,cellular,mar,mon,341,2,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,238,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,unknown,no,no,yes,telephone,jun,fri,988,4,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,professional.course,no,no,no,cellular,may,tue,305,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,thu,203,17,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,jun,mon,164,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,student,single,university.degree,no,yes,no,cellular,dec,mon,256,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,wed,102,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,fri,26,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,wed,191,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,265,1,4,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,technician,single,university.degree,yes,no,no,telephone,may,wed,857,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,tue,246,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,high.school,no,no,no,cellular,jul,mon,122,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,129,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,152,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,132,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,oct,mon,95,3,0,no,failure,1.1,178,49.5,1,4963.6,0
age:30-60,services,single,high.school,no,yes,no,cellular,nov,fri,219,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,may,mon,326,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,thu,56,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.4y,yes,no,no,cellular,jul,thu,235,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,jul,tue,289,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,professional.course,no,yes,no,cellular,jul,wed,80,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,jul,mon,147,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,may,tue,151,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,111,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,yes,yes,no,telephone,jun,mon,80,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,divorced,unknown,no,no,no,telephone,may,wed,1161,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,329,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,divorced,university.degree,no,no,no,cellular,jul,wed,161,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,may,thu,196,2,0,no,failure,1.8,170,40.0,0,5008.7,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,jul,thu,109,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,mon,126,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,fri,511,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,yes,cellular,jul,mon,169,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,yes,cellular,may,wed,265,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,basic.4y,yes,no,no,cellular,oct,thu,299,2,2,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,69,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,82,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,divorced,unknown,no,no,no,cellular,jul,thu,536,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,telephone,jun,fri,633,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,242,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,thu,317,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,unknown,no,yes,no,telephone,jun,thu,189,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,fri,98,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,professional.course,yes,no,no,telephone,may,fri,235,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,unknown,no,no,no,telephone,jul,thu,88,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,mon,250,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,96,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,may,wed,217,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,professional.course,no,no,no,telephone,may,tue,85,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,cellular,may,wed,233,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,293,1,1,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,high.school,no,no,no,telephone,may,wed,292,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,nov,mon,98,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,251,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.6y,yes,no,no,telephone,jul,thu,517,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,no,no,no,telephone,may,thu,989,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,mar,tue,58,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,439,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,107,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,aug,thu,384,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
