age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,thu,76,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,oct,tue,135,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,308,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,147,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,tue,107,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,fri,706,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jul,thu,58,3,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,70,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,235,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,may,wed,108,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,technician,single,professional.course,no,no,no,cellular,jul,wed,98,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,basic.9y,no,yes,no,telephone,may,wed,139,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,111,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,fri,590,8,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,thu,67,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,sep,mon,199,6,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,mon,114,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,aug,mon,93,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,77,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,single,basic.9y,no,no,no,telephone,may,tue,185,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,apr,fri,420,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,telephone,may,tue,210,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jun,fri,122,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,professional.course,no,no,no,cellular,nov,thu,627,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,jun,mon,201,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,apr,fri,471,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,765,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,no,no,cellular,may,fri,1068,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,jul,tue,460,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,jun,tue,116,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,aug,tue,90,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,104,2,1,yes,success,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,jun,fri,503,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,thu,135,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,nov,thu,39,3,0,no,failure,3.4,158,30.1,0,5017.5,0
age:not30-60,blue-collar,single,basic.6y,no,no,yes,cellular,jul,tue,153,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,apr,wed,387,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,1010,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,high.school,yes,yes,no,cellular,may,fri,106,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jun,tue,310,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,nov,mon,581,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,jul,thu,247,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,professional.course,no,no,no,cellular,aug,mon,90,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,yes,no,no,cellular,aug,tue,700,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,wed,62,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,312,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,102,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,yes,cellular,aug,thu,1151,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,mon,199,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,wed,164,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,services,married,high.school,no,yes,yes,cellular,may,mon,283,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,144,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,jun,thu,1141,6,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,admin.,single,unknown,no,no,no,telephone,may,fri,48,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,professional.course,yes,yes,no,telephone,jun,tue,50,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,837,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,19,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,428,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,yes,cellular,aug,wed,106,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,professional.course,no,no,no,cellular,sep,tue,104,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,single,unknown,yes,yes,no,cellular,may,wed,147,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,telephone,jun,thu,884,4,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,services,married,basic.6y,no,no,yes,cellular,apr,fri,754,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,mon,198,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,professional.course,no,yes,yes,cellular,may,thu,104,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,may,tue,268,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,jun,thu,312,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,telephone,jul,fri,183,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,no,cellular,aug,mon,131,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,wed,67,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,150,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,76,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,345,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,fri,11,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,divorced,university.degree,no,no,yes,cellular,aug,thu,106,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,yes,cellular,aug,thu,65,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,11,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,aug,thu,99,17,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,nov,tue,88,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,thu,92,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,single,university.degree,yes,yes,no,cellular,jul,mon,93,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,fri,107,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,thu,7,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,thu,204,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,no,yes,no,telephone,may,thu,80,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,aug,thu,293,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,unknown,basic.9y,yes,no,no,telephone,jun,fri,180,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,mar,thu,265,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:not30-60,services,single,high.school,no,yes,no,telephone,may,fri,221,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,no,no,no,telephone,jun,wed,255,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,mar,mon,47,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,fri,182,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jul,wed,39,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,yes,yes,no,telephone,may,fri,70,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,nov,mon,696,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:not30-60,student,single,basic.6y,no,yes,no,cellular,oct,tue,89,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,may,wed,245,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,404,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,139,3,6,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,services,single,high.school,no,no,no,cellular,may,wed,248,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,jun,fri,17,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,apr,fri,365,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,high.school,yes,no,yes,telephone,may,tue,351,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,jul,tue,606,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,wed,435,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,professional.course,no,yes,no,cellular,jul,thu,384,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,134,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jul,thu,122,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,67,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,thu,151,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,professional.course,no,yes,no,cellular,mar,tue,591,1,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,tue,137,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,yes,cellular,jul,tue,99,6,0,yes,failure,2.9,156,33.6,0,5076.2,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,thu,240,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,may,tue,493,10,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,288,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,cellular,jul,mon,59,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,11,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,university.degree,yes,yes,no,telephone,may,fri,576,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,fri,96,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,thu,604,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,244,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,wed,293,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,yes,no,no,telephone,may,thu,91,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,fri,53,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,130,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,telephone,jun,mon,15,15,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,basic.9y,no,no,yes,cellular,nov,wed,139,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,sep,mon,255,1,3,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,tue,201,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,148,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,fri,76,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,yes,cellular,jul,wed,123,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.6y,no,no,no,cellular,jun,thu,280,2,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,services,married,high.school,no,yes,no,cellular,may,fri,120,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,aug,wed,244,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,118,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.4y,yes,yes,no,cellular,nov,wed,98,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,thu,161,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,no,yes,cellular,jul,tue,336,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,may,fri,406,4,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,management,married,university.degree,no,no,no,cellular,aug,tue,864,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,apr,thu,243,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,fri,160,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,jun,tue,178,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,nov,mon,44,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,wed,123,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,jul,fri,51,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,yes,no,no,telephone,may,wed,423,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,fri,247,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,242,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,wed,130,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,211,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,wed,227,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,yes,cellular,nov,tue,69,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,yes,yes,yes,cellular,aug,wed,43,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,122,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,fri,143,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,jul,wed,761,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,self-employed,married,professional.course,no,yes,yes,telephone,jun,fri,716,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,199,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,apr,mon,79,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,wed,44,9,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,single,professional.course,no,no,no,cellular,aug,fri,531,2,2,yes,success,2.9,154,31.4,0,5076.2,1
age:not30-60,technician,married,university.degree,no,yes,no,cellular,jul,thu,290,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,telephone,jun,tue,159,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,mon,234,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,129,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,may,fri,267,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,no,yes,cellular,jul,tue,161,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,professional.course,no,yes,no,cellular,may,thu,156,1,6,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,may,wed,278,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,293,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,299,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,138,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,unknown,no,no,no,cellular,jul,tue,81,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
