age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,high.school,no,no,no,cellular,aug,wed,703,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,thu,132,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,basic.6y,yes,yes,no,telephone,may,tue,141,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,252,1,6,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,427,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,thu,1411,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,high.school,yes,yes,yes,cellular,jul,thu,112,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,unknown,unknown,yes,no,no,telephone,jun,thu,667,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,basic.4y,no,no,yes,cellular,may,mon,802,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,self-employed,single,professional.course,no,yes,no,cellular,nov,mon,128,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,divorced,basic.4y,no,no,yes,cellular,jun,fri,472,2,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,143,5,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,management,married,high.school,no,no,no,cellular,nov,tue,328,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,aug,fri,257,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,mon,149,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,95,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,tue,369,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,sep,wed,183,1,6,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,265,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.4y,yes,no,no,cellular,jul,thu,235,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,79,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,130,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,jul,mon,224,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,aug,thu,68,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,thu,216,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,may,thu,199,15,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,basic.4y,no,yes,no,telephone,may,tue,265,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,jul,mon,551,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,student,single,university.degree,yes,no,no,telephone,may,tue,443,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jul,wed,396,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,633,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,apr,thu,329,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,jun,mon,110,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,829,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,406,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,mon,428,2,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:not30-60,entrepreneur,married,high.school,no,yes,no,cellular,jun,wed,178,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,mon,81,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,yes,no,cellular,aug,fri,154,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,255,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,jun,mon,74,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,47,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,basic.6y,no,no,no,cellular,apr,mon,28,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,university.degree,yes,no,no,cellular,aug,mon,114,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,fri,105,4,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,188,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,154,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.6y,no,yes,yes,telephone,jun,wed,365,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,aug,thu,74,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,wed,128,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,mon,967,6,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,135,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,basic.9y,no,no,no,cellular,nov,wed,258,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,telephone,aug,fri,251,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,unknown,no,no,no,cellular,may,thu,486,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,209,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,unknown,married,high.school,yes,no,no,telephone,may,wed,96,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,thu,14,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,sep,fri,85,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,entrepreneur,married,basic.6y,no,no,no,telephone,jul,tue,275,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,high.school,no,no,yes,telephone,jun,mon,27,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,895,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,basic.6y,yes,yes,no,cellular,apr,thu,429,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,single,university.degree,no,no,yes,telephone,may,fri,71,11,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,yes,telephone,jun,tue,115,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,mon,952,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,unemployed,married,high.school,yes,no,no,cellular,nov,tue,111,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,83,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,thu,115,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,unknown,no,no,no,cellular,apr,fri,345,1,6,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jul,mon,252,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,475,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,may,mon,479,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,telephone,may,mon,195,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,oct,fri,374,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,management,married,high.school,no,no,no,telephone,jun,tue,206,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,may,fri,250,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,may,fri,170,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,aug,fri,49,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,304,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,apr,thu,259,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,251,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,no,yes,telephone,jun,fri,62,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,26,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,aug,fri,174,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,tue,98,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,no,no,cellular,jul,fri,154,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,thu,22,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,basic.9y,no,no,yes,cellular,may,wed,148,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,fri,570,2,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,divorced,professional.course,yes,no,no,cellular,aug,wed,119,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,may,thu,161,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,self-employed,single,university.degree,no,yes,yes,cellular,may,thu,73,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,professional.course,no,yes,yes,telephone,jun,wed,299,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,yes,cellular,nov,thu,559,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,apr,thu,321,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,mon,82,2,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,services,married,high.school,no,no,no,cellular,apr,wed,543,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,sep,thu,799,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,mon,966,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,204,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,184,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,thu,86,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,105,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,wed,17,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,professional.course,no,no,no,telephone,jun,wed,103,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,201,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,159,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,172,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,sep,mon,5,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,jul,tue,460,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.6y,no,yes,no,telephone,may,mon,503,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,168,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,355,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,unemployed,single,university.degree,no,no,no,telephone,may,thu,297,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,64,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,fri,57,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,19,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,nov,thu,547,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,no,yes,yes,cellular,may,fri,340,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,thu,543,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.6y,no,yes,no,cellular,jul,tue,462,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,196,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,telephone,may,tue,600,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,mon,232,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,wed,283,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,nov,wed,130,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,mon,180,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,cellular,jul,wed,676,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,nov,fri,271,2,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,management,married,university.degree,no,no,no,cellular,aug,tue,175,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,thu,573,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,249,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,tue,364,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,apr,thu,435,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,single,high.school,yes,no,no,telephone,jul,mon,193,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,134,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,unknown,no,yes,no,telephone,may,fri,187,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,housemaid,single,university.degree,no,no,yes,telephone,nov,mon,201,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:not30-60,retired,married,basic.4y,no,yes,yes,cellular,apr,mon,128,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,married,university.degree,no,yes,no,cellular,jul,wed,896,2,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,retired,married,university.degree,no,no,no,cellular,nov,fri,128,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,jun,wed,105,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,tue,704,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,80,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,wed,244,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,mon,20,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jun,tue,265,1,0,yes,failure,1.7,172,39.8,0,4991.6,1
age:not30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,149,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,university.degree,yes,no,yes,cellular,aug,tue,137,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,thu,580,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,mon,262,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,wed,394,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jun,mon,150,3,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,fri,174,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,fri,604,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,basic.9y,no,no,no,telephone,jun,mon,270,15,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,wed,342,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,wed,89,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,yes,no,no,telephone,may,thu,158,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,yes,no,no,cellular,may,wed,64,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,jun,thu,124,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,basic.6y,no,no,no,cellular,apr,mon,170,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,apr,thu,177,1,1,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,wed,66,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,yes,cellular,apr,tue,75,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,562,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,tue,52,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,116,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,aug,tue,15,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,tue,1032,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,high.school,no,yes,no,cellular,jun,tue,145,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,cellular,apr,thu,164,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,may,mon,552,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,mon,45,4,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,234,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,yes,telephone,may,tue,179,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,144,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,40,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
