age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,retired,divorced,basic.4y,no,no,yes,cellular,jul,thu,169,2,6,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,tue,288,1,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,326,1,11,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,189,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,tue,542,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,may,tue,191,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,wed,1018,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jul,mon,484,1,0,yes,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,may,thu,201,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,nov,wed,418,1,5,yes,success,0.1,164,42.0,4,5195.8,1
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,124,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,aug,fri,303,2,3,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,405,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,thu,74,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.6y,yes,yes,no,telephone,may,tue,531,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,wed,53,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,mon,143,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,yes,no,yes,cellular,aug,wed,212,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,fri,456,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,may,fri,878,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,yes,no,no,telephone,may,mon,206,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jul,fri,692,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,516,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.4y,no,yes,yes,cellular,aug,thu,266,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,professional.course,no,no,no,cellular,aug,thu,71,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,telephone,jun,tue,69,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,mon,95,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,mon,22,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.4y,yes,no,no,cellular,aug,mon,309,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,management,single,university.degree,no,no,no,cellular,jul,fri,237,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,thu,106,1,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,divorced,unknown,yes,no,no,telephone,jun,wed,220,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,entrepreneur,divorced,university.degree,yes,no,no,telephone,may,thu,9,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,jul,mon,147,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,12,15,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,65,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,fri,207,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,apr,tue,72,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,mon,64,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,thu,358,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.6y,no,yes,no,telephone,nov,wed,401,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,apr,wed,220,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,apr,wed,183,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,nov,mon,57,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,single,high.school,no,yes,no,cellular,may,fri,345,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,may,wed,445,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,123,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,fri,466,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,yes,no,no,telephone,may,mon,2033,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,fri,347,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.6y,no,no,no,cellular,nov,thu,290,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,divorced,basic.4y,no,no,no,cellular,jul,wed,174,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,divorced,professional.course,no,yes,no,cellular,mar,tue,591,1,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,management,married,university.degree,no,no,yes,telephone,may,thu,192,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,800,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,jun,mon,175,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,management,single,university.degree,no,no,no,cellular,may,mon,52,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,5,23,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,yes,cellular,jun,tue,124,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,may,wed,35,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,497,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,sep,mon,199,6,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,35,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,no,yes,telephone,jul,wed,198,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,yes,yes,cellular,may,fri,156,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,33,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,mar,tue,189,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,399,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.9y,no,no,no,telephone,jul,tue,186,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,yes,no,cellular,nov,thu,562,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,1467,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,professional.course,no,no,no,cellular,may,thu,37,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,141,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,high.school,yes,no,no,telephone,may,fri,185,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,basic.9y,no,yes,no,cellular,jul,tue,209,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,yes,no,telephone,may,thu,409,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,yes,telephone,jul,tue,91,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,apr,mon,86,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,176,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,may,mon,165,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,no,no,cellular,may,thu,138,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,jul,thu,90,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,tue,85,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,925,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.6y,no,yes,no,cellular,may,thu,189,1,6,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,university.degree,yes,yes,no,telephone,jun,fri,39,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,mon,69,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,65,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,339,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,135,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,basic.9y,no,no,no,telephone,jun,thu,835,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,nov,fri,170,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,181,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,jul,wed,174,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,tue,129,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,fri,306,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,182,6,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,fri,45,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,149,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unknown,single,basic.4y,no,yes,no,telephone,may,fri,189,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,mon,193,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,168,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,university.degree,no,no,no,telephone,jul,thu,240,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,yes,no,no,cellular,jul,mon,180,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,telephone,may,fri,1692,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,blue-collar,married,professional.course,yes,no,no,telephone,may,fri,94,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,aug,fri,130,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,thu,440,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jul,fri,282,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,telephone,may,wed,83,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,university.degree,no,no,no,cellular,may,fri,81,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,jul,fri,168,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,nov,wed,143,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,unknown,yes,yes,yes,cellular,aug,fri,93,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,may,thu,67,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,mon,149,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,may,tue,140,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,11,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,96,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,cellular,may,wed,211,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,thu,22,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,basic.9y,yes,no,no,telephone,jun,mon,1298,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,tue,13,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,professional.course,no,yes,no,cellular,apr,mon,102,6,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,154,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,apr,thu,462,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,jul,wed,157,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.4y,yes,yes,yes,cellular,jul,wed,138,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,21,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,79,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,29,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,yes,cellular,may,thu,50,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,yes,no,no,telephone,may,fri,682,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,married,basic.6y,yes,no,no,telephone,jun,fri,527,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,may,mon,171,2,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,mon,681,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,divorced,university.degree,no,no,no,cellular,aug,thu,427,1,15,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,thu,201,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,wed,81,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,thu,158,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.4y,no,no,no,cellular,may,thu,175,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,mon,106,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,married,high.school,yes,no,yes,cellular,jul,mon,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,171,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,may,wed,508,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,thu,95,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,housemaid,divorced,basic.4y,no,no,no,cellular,jul,wed,316,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,mon,157,2,15,yes,failure,1.8,170,40.0,0,5008.7,0
age:not30-60,management,married,university.degree,no,yes,no,telephone,dec,tue,207,4,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,50,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,mon,298,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,mon,241,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,mon,12,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,207,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,university.degree,no,yes,no,cellular,may,tue,127,1,12,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,professional.course,no,no,no,cellular,may,mon,66,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,thu,102,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,unknown,yes,no,no,cellular,jul,wed,133,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,188,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,nov,fri,334,1,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,fri,383,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,tue,73,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.6y,yes,yes,no,cellular,nov,tue,353,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,129,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,fri,250,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,may,fri,97,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,fri,96,2,4,yes,success,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,thu,193,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,fri,148,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,mon,37,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,108,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,nov,thu,159,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,university.degree,no,yes,no,telephone,may,tue,119,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,professional.course,no,no,no,cellular,jul,thu,230,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,telephone,jul,wed,25,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,no,yes,no,cellular,mar,tue,136,1,9,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,263,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,basic.9y,yes,no,no,cellular,nov,tue,378,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,management,single,university.degree,no,no,no,telephone,may,fri,170,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
