age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,127,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,174,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,221,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,high.school,no,yes,no,telephone,may,fri,262,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,78,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,yes,cellular,aug,thu,318,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,management,single,university.degree,no,no,no,cellular,apr,thu,640,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,314,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,nov,thu,157,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,aug,fri,198,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349,3,6,yes,success,1.7,174,40.3,0,4991.6,1
age:not30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,417,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,yes,cellular,jul,thu,371,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,fri,354,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,115,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jun,wed,147,1,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,222,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,tue,103,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,103,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,116,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,170,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,227,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,cellular,may,wed,233,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,187,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,university.degree,no,no,yes,cellular,may,wed,131,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,297,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,26,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,wed,1311,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,tue,318,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,258,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,apr,fri,263,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,basic.6y,yes,no,no,cellular,may,fri,984,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,mar,tue,658,1,0,no,failure,1.8,165,34.8,0,5008.7,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,thu,341,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,single,basic.4y,no,no,no,cellular,may,mon,776,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,44,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jun,wed,200,1,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,thu,428,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,no,yes,cellular,jul,mon,780,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,unknown,yes,yes,no,cellular,may,tue,145,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,117,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,nov,wed,6,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,high.school,yes,no,yes,telephone,may,mon,200,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,yes,yes,yes,cellular,aug,mon,127,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,aug,mon,61,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,jul,thu,395,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,137,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,39,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,jul,wed,185,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,yes,no,no,telephone,jun,fri,81,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,cellular,apr,thu,717,3,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,161,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.6y,no,no,no,cellular,aug,tue,222,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,96,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,married,university.degree,no,no,no,cellular,may,mon,98,4,3,yes,success,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,divorced,high.school,no,yes,no,cellular,oct,mon,130,4,0,yes,failure,1.1,178,49.5,1,4963.6,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,mon,41,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,yes,telephone,may,mon,146,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,thu,216,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,9,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,nov,mon,139,2,3,yes,success,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,141,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,jul,thu,78,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,mon,53,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,218,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,fri,109,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,155,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,unknown,no,no,no,telephone,jun,fri,264,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,high.school,yes,yes,no,cellular,jul,mon,102,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,jul,tue,603,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,129,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,high.school,no,yes,yes,cellular,apr,wed,2129,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,fri,21,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,apr,tue,62,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,mon,134,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,yes,cellular,may,thu,356,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,thu,84,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,unknown,no,yes,no,cellular,nov,fri,193,1,3,yes,success,3.4,158,30.1,0,5017.5,1
age:not30-60,entrepreneur,single,professional.course,no,yes,no,cellular,jul,mon,354,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,cellular,nov,mon,120,2,3,yes,success,1.1,179,50.8,1,4963.6,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,jul,tue,578,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,wed,172,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,wed,462,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,sep,tue,127,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,may,thu,138,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,wed,36,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,aug,tue,241,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,1032,10,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,mon,195,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,wed,692,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,divorced,university.degree,no,no,no,cellular,mar,mon,83,4,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,mon,1232,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,thu,125,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,yes,yes,yes,telephone,may,wed,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,tue,336,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,student,single,unknown,no,yes,no,cellular,oct,wed,316,2,0,yes,failure,1.1,178,49.5,1,4963.6,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,thu,335,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,divorced,university.degree,no,no,yes,cellular,jul,thu,216,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,yes,telephone,jun,wed,146,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,mon,193,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,professional.course,no,yes,no,cellular,may,fri,1954,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,professional.course,no,yes,no,telephone,may,tue,213,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,mon,144,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,professional.course,no,no,no,telephone,may,thu,440,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,basic.9y,yes,no,no,telephone,may,tue,129,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,fri,97,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,married,university.degree,no,no,yes,cellular,aug,wed,181,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,telephone,may,wed,836,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,590,5,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,fri,13,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.9y,no,yes,yes,telephone,may,fri,122,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,86,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,nov,mon,578,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,91,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,jun,tue,116,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,211,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,89,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,apr,mon,214,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,cellular,jul,mon,97,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,married,high.school,no,yes,yes,cellular,may,thu,181,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,mon,318,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,232,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,fri,90,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,thu,337,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,may,tue,473,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,85,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,tue,243,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,nov,fri,79,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,divorced,basic.9y,no,yes,no,telephone,may,tue,355,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,158,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,tue,158,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.4y,yes,no,no,cellular,aug,tue,507,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,fri,705,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,jul,tue,210,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,111,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,584,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,may,thu,365,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,yes,yes,yes,cellular,nov,thu,129,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,married,unknown,yes,yes,no,telephone,may,tue,288,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,wed,389,1,7,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,services,married,basic.9y,no,no,no,cellular,jul,wed,679,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,services,married,high.school,no,no,no,telephone,jun,fri,124,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,480,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,basic.9y,yes,no,no,cellular,may,thu,133,1,12,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,basic.4y,no,no,no,telephone,may,wed,430,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,207,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,jun,fri,336,3,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,retired,married,basic.4y,yes,no,no,telephone,jun,thu,327,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,cellular,may,thu,185,10,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,846,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,services,married,basic.6y,yes,yes,yes,cellular,jul,mon,228,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,telephone,may,fri,393,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,220,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,unknown,no,no,yes,cellular,jul,mon,277,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,tue,309,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,oct,fri,149,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,professional.course,yes,no,yes,telephone,may,mon,68,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,mon,94,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,no,cellular,apr,thu,144,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,unknown,no,no,no,telephone,may,tue,69,19,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,professional.course,yes,no,no,telephone,may,mon,402,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,634,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,may,mon,107,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,university.degree,no,no,no,cellular,jul,tue,87,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,fri,168,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,may,tue,518,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,tue,91,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,148,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,584,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,mon,86,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.9y,no,no,no,telephone,may,wed,617,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,single,high.school,no,no,yes,cellular,may,mon,375,2,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,technician,divorced,university.degree,no,no,no,cellular,apr,mon,281,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,jul,thu,219,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,wed,628,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,mon,156,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,706,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,192,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
