age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,entrepreneur,divorced,high.school,no,yes,no,telephone,may,thu,1120,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,married,high.school,no,yes,yes,cellular,jul,wed,149,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,apr,mon,943,3,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,single,university.degree,no,no,no,telephone,may,fri,81,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,167,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.4y,no,no,no,cellular,jul,thu,451,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,69,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,tue,392,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,high.school,yes,no,no,telephone,jul,fri,133,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,no,yes,no,cellular,jun,tue,98,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,252,1,6,yes,success,1.7,174,40.3,0,4991.6,1
age:not30-60,services,single,university.degree,no,yes,yes,cellular,may,mon,22,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,apr,mon,369,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,basic.4y,yes,yes,no,telephone,jun,thu,26,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,665,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,jul,tue,231,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,basic.6y,no,yes,no,cellular,jul,fri,48,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,aug,wed,118,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,jul,fri,318,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,professional.course,no,no,no,cellular,oct,tue,323,1,0,no,failure,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,oct,thu,410,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,fri,240,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,self-employed,divorced,university.degree,no,no,no,cellular,apr,mon,111,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,wed,90,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,oct,tue,156,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,tue,911,1,2,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,yes,no,no,cellular,nov,thu,283,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,fri,205,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,592,3,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,retired,married,university.degree,yes,yes,no,cellular,aug,mon,174,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,unknown,no,no,no,cellular,jul,tue,67,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,no,telephone,may,tue,73,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,basic.9y,yes,yes,no,telephone,jun,fri,141,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,fri,115,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,fri,166,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,no,yes,no,cellular,jul,tue,286,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,768,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,wed,131,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jun,mon,175,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,67,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,apr,mon,165,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,yes,cellular,jul,mon,219,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1032,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jun,wed,165,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,university.degree,no,no,no,cellular,aug,mon,164,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,basic.6y,yes,yes,no,telephone,nov,tue,368,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,fri,92,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,yes,yes,no,cellular,jul,wed,81,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,yes,no,no,telephone,may,wed,491,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,yes,yes,yes,telephone,may,wed,354,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,86,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,yes,yes,no,cellular,may,tue,312,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,apr,tue,159,3,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,technician,married,university.degree,no,no,no,telephone,may,tue,200,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,high.school,yes,no,no,telephone,may,wed,294,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,47,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,654,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,jul,wed,256,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,493,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jul,wed,306,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,yes,no,no,cellular,aug,fri,97,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,jul,mon,889,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,715,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,551,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,11,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,207,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:not30-60,student,single,high.school,no,no,no,cellular,mar,wed,236,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,75,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,housemaid,married,basic.4y,no,yes,no,cellular,nov,tue,193,2,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,jun,tue,145,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,580,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,mon,143,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,mar,mon,174,1,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,218,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,131,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,basic.4y,no,no,no,telephone,may,thu,175,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,yes,no,telephone,apr,tue,118,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,aug,fri,215,1,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,single,professional.course,no,no,no,telephone,may,tue,137,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,65,3,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,94,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,telephone,may,mon,73,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,apr,mon,121,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,married,basic.4y,no,no,no,telephone,may,thu,126,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,58,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,mon,107,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,mar,fri,558,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,oct,wed,135,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,48,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,mon,71,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,296,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,yes,cellular,jul,mon,164,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,telephone,sep,tue,513,13,14,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,wed,80,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,yes,cellular,nov,fri,429,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,no,no,cellular,apr,thu,113,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,yes,no,yes,telephone,jun,thu,59,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,may,wed,204,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jun,tue,160,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,services,married,high.school,yes,no,no,telephone,jul,wed,304,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,jul,thu,200,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,wed,682,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.9y,no,yes,yes,cellular,jul,fri,230,6,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,270,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,187,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,yes,cellular,apr,fri,420,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,telephone,may,mon,181,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,thu,92,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,247,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,mon,117,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,apr,thu,558,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,231,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,367,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,wed,799,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,apr,mon,90,10,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,unemployed,single,basic.4y,no,yes,yes,cellular,oct,fri,462,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,unemployed,single,basic.9y,no,no,no,telephone,may,wed,282,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,may,wed,399,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,jul,wed,170,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,nov,mon,76,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,271,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,wed,174,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,51,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,96,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,tue,50,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,312,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,tue,85,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,basic.9y,yes,no,yes,cellular,nov,tue,530,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,1556,4,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,services,married,high.school,no,yes,no,telephone,jun,wed,68,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,jul,fri,147,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,wed,98,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.6y,no,no,no,cellular,may,thu,586,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,fri,498,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,yes,yes,no,cellular,nov,fri,670,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,mon,110,3,6,yes,success,3.4,158,30.1,0,5017.5,0
age:30-60,services,married,high.school,no,no,no,cellular,oct,mon,95,3,0,no,failure,1.1,178,49.5,1,4963.6,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,may,mon,1218,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,fri,35,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,may,wed,404,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,yes,no,no,telephone,may,wed,149,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,divorced,professional.course,no,no,no,telephone,may,mon,71,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,506,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,blue-collar,single,high.school,no,no,no,telephone,jun,tue,185,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,tue,114,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,no,telephone,may,wed,256,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.6y,no,no,yes,cellular,may,thu,93,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,may,thu,122,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,university.degree,no,no,no,telephone,jun,thu,254,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,no,telephone,may,thu,135,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,university.degree,no,yes,no,telephone,may,tue,119,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,may,fri,503,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,university.degree,no,yes,no,cellular,jul,tue,597,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,university.degree,no,no,no,telephone,may,tue,392,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,cellular,may,wed,113,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,thu,115,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,may,wed,47,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,wed,52,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,188,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,jul,thu,721,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,mon,33,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jul,wed,197,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jul,wed,106,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,wed,188,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,unknown,yes,yes,yes,cellular,aug,thu,105,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,321,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,high.school,yes,yes,yes,cellular,jul,mon,88,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,professional.course,no,no,no,cellular,apr,thu,135,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,239,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,apr,mon,517,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,397,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,30,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,yes,cellular,may,mon,163,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,management,single,university.degree,no,yes,no,telephone,may,fri,174,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,wed,120,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,cellular,jul,mon,500,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.6y,no,yes,no,cellular,may,mon,54,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,jul,wed,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,nov,fri,281,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,nov,tue,125,2,0,no,failure,0.1,164,42.0,4,5195.8,0
