age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,thu,125,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,217,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,single,basic.4y,no,no,no,telephone,sep,mon,569,4,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,housemaid,single,high.school,no,yes,no,cellular,may,thu,165,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,thu,272,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,aug,mon,555,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,fri,799,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,mon,285,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jul,fri,80,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,jun,mon,442,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,professional.course,no,no,no,cellular,mar,thu,593,4,0,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,189,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,225,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,jul,wed,120,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,19,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,basic.4y,yes,yes,no,telephone,may,mon,127,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,university.degree,no,yes,no,telephone,apr,thu,126,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,oct,fri,197,2,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,wed,142,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,157,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,university.degree,no,yes,no,cellular,jul,thu,277,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,aug,fri,183,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:not30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,152,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,professional.course,no,yes,no,telephone,may,fri,226,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,married,high.school,no,yes,no,cellular,nov,mon,98,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,management,married,basic.4y,yes,no,no,telephone,may,mon,99,22,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,no,no,no,cellular,may,mon,417,1,3,yes,success,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,76,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.4y,no,yes,no,telephone,nov,tue,394,1,13,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,retired,married,university.degree,yes,no,no,telephone,may,wed,203,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,sep,thu,463,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,divorced,unknown,yes,no,no,telephone,jun,mon,68,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,188,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,unknown,no,yes,no,cellular,jul,tue,1029,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,91,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,fri,94,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,oct,tue,353,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,457,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,272,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,tue,71,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,high.school,no,no,no,telephone,nov,wed,47,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,nov,fri,185,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,tue,143,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,thu,224,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,yes,yes,no,cellular,jul,tue,109,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,515,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,married,high.school,no,no,no,telephone,jun,thu,718,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.9y,yes,yes,no,cellular,nov,thu,251,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,thu,367,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,154,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,50,18,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,cellular,aug,thu,262,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,apr,fri,150,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,nov,mon,113,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,309,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,139,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,basic.9y,no,no,no,telephone,may,tue,170,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,nov,fri,530,1,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,married,high.school,no,yes,yes,cellular,jul,thu,1721,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,university.degree,yes,no,no,cellular,jul,mon,185,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,aug,tue,398,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,wed,214,3,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,apr,wed,80,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,yes,telephone,jun,fri,87,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,basic.9y,no,yes,no,telephone,jun,thu,113,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,38,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.6y,no,yes,no,telephone,may,wed,190,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,university.degree,no,yes,no,cellular,may,tue,79,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,fri,137,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,tue,27,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jun,fri,34,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,wed,269,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,152,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,yes,no,no,telephone,may,fri,99,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,jul,thu,268,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,64,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,basic.9y,yes,no,no,telephone,may,thu,93,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,high.school,yes,no,no,cellular,apr,wed,743,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,thu,206,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,wed,310,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,275,1,6,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,mon,240,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,thu,71,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.6y,yes,yes,no,cellular,jul,tue,126,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,apr,thu,319,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,wed,208,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,fri,204,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,may,thu,99,7,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,aug,fri,255,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,housemaid,single,high.school,no,no,no,cellular,jul,wed,293,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,basic.9y,no,no,no,cellular,apr,thu,221,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,jun,wed,91,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,wed,85,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,1018,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,single,professional.course,no,no,yes,cellular,apr,wed,274,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,mon,16,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,92,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,wed,63,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,yes,no,no,cellular,apr,fri,370,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,university.degree,yes,no,no,telephone,may,thu,207,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,140,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,sep,mon,272,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,housemaid,married,university.degree,no,yes,yes,cellular,aug,thu,131,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,basic.9y,yes,yes,no,cellular,may,tue,62,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,no,yes,no,cellular,may,mon,383,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,nov,tue,91,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.9y,yes,yes,no,telephone,may,mon,46,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,jul,wed,131,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,university.degree,yes,no,no,cellular,jul,tue,94,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,252,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,professional.course,yes,no,no,cellular,nov,fri,120,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,59,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,mar,tue,115,2,0,no,failure,1.8,160,50.0,1,5099.1,0
age:not30-60,technician,married,university.degree,no,no,no,cellular,apr,tue,50,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,fri,188,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,wed,228,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,wed,180,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,no,yes,yes,cellular,may,mon,405,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,high.school,no,yes,no,cellular,may,mon,263,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,basic.9y,no,yes,no,telephone,may,fri,337,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,nov,thu,326,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,sep,fri,374,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,fri,83,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,jul,fri,45,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,yes,telephone,may,tue,442,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,mon,118,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,mon,324,2,0,no,failure,1.1,179,50.8,1,4963.6,0
age:30-60,admin.,single,professional.course,no,yes,yes,cellular,jul,thu,9,18,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,apr,wed,108,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,basic.9y,no,yes,no,cellular,may,fri,82,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,yes,no,no,telephone,may,mon,374,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,yes,cellular,jul,thu,122,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,professional.course,no,no,no,cellular,nov,fri,249,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,aug,tue,711,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,may,tue,50,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.6y,no,no,no,cellular,may,mon,608,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,229,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.6y,no,yes,no,telephone,may,tue,284,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,thu,590,5,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,university.degree,no,yes,yes,telephone,may,tue,173,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,unknown,unknown,yes,yes,yes,cellular,jul,mon,49,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,wed,74,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,mar,mon,154,2,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,82,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,fri,306,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,mon,135,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unknown,married,unknown,no,no,no,telephone,jul,thu,301,3,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,359,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,231,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,yes,cellular,jul,wed,302,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,apr,thu,35,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,wed,56,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,124,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,171,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,yes,cellular,may,fri,85,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,sep,wed,208,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,tue,285,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,jun,mon,822,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,university.degree,no,no,no,telephone,aug,tue,249,2,3,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,fri,237,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,unknown,no,yes,no,cellular,nov,fri,79,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,telephone,jun,thu,215,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,may,wed,88,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,tue,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,62,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,146,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,52,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,247,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,professional.course,yes,yes,no,cellular,jul,fri,165,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,may,fri,90,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,yes,yes,no,cellular,jul,fri,289,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,mon,166,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,541,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,single,professional.course,no,no,yes,telephone,jun,thu,385,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,high.school,no,no,yes,cellular,nov,wed,709,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,married,high.school,no,yes,yes,telephone,jun,mon,149,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,basic.9y,no,yes,no,cellular,jul,thu,105,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,basic.4y,no,yes,no,cellular,jul,mon,187,6,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,jul,thu,39,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
