age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,tue,177,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,wed,112,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,fri,579,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,340,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,apr,fri,73,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.4y,yes,yes,no,telephone,jun,mon,129,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,may,fri,22,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.4y,no,no,yes,cellular,apr,wed,371,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,divorced,basic.6y,yes,no,yes,cellular,jul,mon,234,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,202,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,student,single,high.school,no,no,no,telephone,may,fri,112,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jul,mon,588,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,jul,mon,122,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,342,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,single,professional.course,no,yes,no,cellular,jul,wed,60,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,tue,464,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,may,tue,421,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,thu,14,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,tue,93,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,mon,227,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,basic.4y,yes,no,no,cellular,jul,wed,133,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,thu,316,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,retired,married,professional.course,no,yes,yes,telephone,may,wed,78,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,single,university.degree,no,yes,no,cellular,aug,mon,55,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,basic.9y,no,yes,no,cellular,jul,mon,1080,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,110,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,aug,tue,303,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,nov,thu,442,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,university.degree,no,yes,no,cellular,nov,wed,37,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jul,fri,45,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,206,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,divorced,high.school,no,no,no,telephone,jun,mon,163,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,dec,thu,273,1,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,services,divorced,high.school,yes,no,yes,telephone,may,thu,185,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,wed,552,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,40,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,jul,tue,148,4,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,self-employed,married,basic.4y,no,yes,yes,cellular,aug,thu,797,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,tue,586,2,0,no,failure,1.7,172,39.8,0,4991.6,1
age:not30-60,admin.,single,unknown,no,yes,no,telephone,jul,tue,876,1,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,may,fri,48,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,129,3,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,may,thu,148,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,basic.9y,no,yes,no,cellular,jul,mon,227,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unknown,married,unknown,no,yes,no,cellular,jun,thu,301,2,4,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,tue,374,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,aug,wed,150,1,3,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,single,unknown,no,yes,no,telephone,oct,tue,39,1,0,yes,failure,0.1,169,40.4,4,5195.8,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,mon,256,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,194,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,tue,348,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,apr,thu,127,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,admin.,married,high.school,no,yes,no,cellular,jun,wed,605,3,0,no,failure,1.7,172,39.8,0,4991.6,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,164,1,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,140,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,apr,mon,104,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,jul,tue,241,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,56,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,nov,mon,119,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,mon,617,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,fri,18,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,yes,yes,no,telephone,may,tue,129,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,nov,wed,207,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,university.degree,no,no,no,cellular,nov,mon,126,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.9y,yes,yes,no,telephone,may,thu,828,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,single,university.degree,no,no,no,telephone,jul,wed,36,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,602,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,may,wed,153,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,no,yes,no,cellular,may,tue,146,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jul,fri,518,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,oct,thu,302,1,4,yes,success,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,high.school,no,no,no,cellular,oct,tue,604,1,0,yes,failure,1.1,178,49.5,1,4963.6,1
age:30-60,services,married,basic.9y,yes,no,no,cellular,may,mon,69,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,yes,yes,no,cellular,aug,mon,136,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,aug,mon,471,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,may,tue,147,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,nov,wed,217,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.4y,yes,yes,no,cellular,oct,fri,59,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,wed,79,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,basic.9y,no,yes,no,telephone,jun,tue,243,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,78,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,thu,94,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,aug,mon,153,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,basic.9y,no,yes,no,cellular,nov,tue,425,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.6y,yes,no,no,telephone,may,mon,250,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,professional.course,yes,yes,no,cellular,aug,thu,133,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.9y,no,no,no,cellular,nov,mon,59,2,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,jun,mon,134,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,jun,wed,126,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,high.school,no,no,no,cellular,aug,wed,171,3,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,aug,mon,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,jul,tue,57,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,basic.9y,no,yes,no,cellular,jul,thu,8,27,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,fri,24,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,single,basic.9y,yes,no,no,cellular,nov,mon,158,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,professional.course,no,yes,yes,cellular,aug,fri,98,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,625,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,retired,married,high.school,no,yes,no,cellular,apr,fri,111,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,137,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,459,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,blue-collar,single,high.school,no,yes,no,telephone,may,fri,139,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,mon,522,6,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,may,wed,471,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,nov,wed,170,1,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,fri,58,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,jun,thu,111,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,yes,yes,telephone,may,fri,76,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,university.degree,no,no,no,telephone,jun,wed,126,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,yes,cellular,nov,wed,457,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,56,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,122,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,1376,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,nov,mon,295,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,high.school,yes,yes,no,cellular,jul,mon,1200,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,yes,no,no,cellular,nov,thu,308,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,yes,yes,yes,cellular,may,thu,197,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,332,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,university.degree,no,no,yes,cellular,aug,tue,138,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,nov,thu,319,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,fri,265,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,thu,84,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.4y,yes,no,no,cellular,nov,wed,159,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,single,university.degree,no,yes,yes,cellular,may,tue,228,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,high.school,no,yes,yes,cellular,may,thu,201,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,nov,thu,600,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,wed,260,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,tue,68,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,328,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,92,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,unknown,no,no,no,telephone,may,thu,114,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,98,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,wed,90,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,tue,209,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,339,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,apr,thu,179,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,mon,122,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,thu,33,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,apr,wed,343,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,jul,tue,580,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,telephone,jul,tue,1135,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,apr,thu,874,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,high.school,yes,no,yes,telephone,may,fri,367,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,university.degree,yes,yes,yes,cellular,oct,tue,327,2,6,yes,success,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,447,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,jun,wed,119,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,aug,tue,345,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,wed,283,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,fri,148,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,fri,82,5,5,yes,success,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.4y,no,yes,no,cellular,aug,wed,212,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,may,fri,148,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,married,professional.course,no,yes,yes,cellular,aug,tue,291,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,nov,mon,81,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,sep,mon,136,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,management,single,high.school,yes,no,no,cellular,nov,tue,714,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,yes,cellular,aug,wed,92,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,584,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,jul,wed,31,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,mon,295,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,wed,183,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,thu,60,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,wed,300,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,mon,273,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,telephone,jun,mon,134,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,tue,133,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,104,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,yes,telephone,jul,mon,55,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,mon,237,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,209,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,287,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,may,thu,74,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,university.degree,no,no,yes,cellular,jul,tue,654,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,mar,tue,301,1,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,single,high.school,yes,yes,no,telephone,jun,mon,287,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,jul,tue,305,1,0,no,failure,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,285,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.6y,yes,no,yes,telephone,jun,fri,213,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,jul,thu,487,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,thu,301,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,professional.course,no,yes,no,cellular,aug,tue,531,3,6,yes,success,2.9,154,31.4,0,5076.2,1
