LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_PAYEMENT
170000.0,Male,Graduate_school,Married,45,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,360.0,360.0,360.0,360.0,360.0,870.0,360.0,360.0,360.0,360.0,870.0,0.0,0
50000.0,Male,Graduate_school,Single,54,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9159.0,10474.0,10184.0,6279.0,7693.0,15083.0,1500.0,1508.0,1000.0,1500.0,1000.0,2000.0,0
80000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80690.0,79451.0,80672.0,79681.0,78569.0,79817.0,2852.0,2906.0,2828.0,2790.0,2887.0,3100.0,0
130000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,326.0,326.0,326.0,2400.0,1075.0,1650.0,326.0,326.0,2400.0,0.0,1650.0,652.0,1
250000.0,Male,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6035.0,11782.0,7241.0,7277.0,4972.0,2609.0,1131.0,4000.0,3000.0,99.0,1000.0,6000.0,1
100000.0,Male,University,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,86208.0,173340.0,36562.0,37298.0,39687.0,40044.0,3595.0,3218.0,1345.0,3000.0,1275.0,440.0,0
110000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,30852.0,31957.0,37051.0,36303.0,42800.0,38381.0,1906.0,6000.0,0.0,8000.0,0.0,5000.0,0
90000.0,Male,University,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,112662.0,111077.0,108539.0,106001.0,103816.0,101878.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1071.0,1671.0,1981.0,4241.0,4542.0,5261.0,1671.0,1981.0,4241.0,4542.0,5261.0,4731.0,1
200000.0,Female,Graduate_school,Single,40,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-433.0,-433.0,-433.0,8567.0,17363.0,0.0,0.0,0.0,9000.0,17363.0,0.0,0.0,0
20000.0,Male,University,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,20235.0,17132.0,16856.0,16875.0,13454.0,10104.0,0.0,1200.0,1000.0,0.0,1000.0,10000.0,1
420000.0,Male,High_school,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,5.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,324693.0,321110.0,325024.0,322246.0,297637.0,301575.0,11650.0,12500.0,11900.0,10503.0,10886.0,10040.0,0
30000.0,Female,High_school,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1355.0,5137.0,1392.0,696.0,0.0,696.0,5174.0,1392.0,696.0,0.0,696.0,696.0,0
310000.0,Male,University,Single,29,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_delay>=1,400.0,400.0,400.0,400.0,20334.0,19050.0,0.0,0.0,0.0,20334.0,0.0,21573.0,0
160000.0,Female,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0.0,1468.0,0.0,0.0,0.0,0
30000.0,Female,Graduate_school,Single,26,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,945.0,0.0,197.0,2995.0,0.0,945.0,0.0,197.0,2995.0,0.0,0
500000.0,Male,Graduate_school,Married,69,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1149.0,203.0,15183.0,3399.0,8311.0,-2.0,205.0,15259.0,3416.0,8353.0,0.0,0.0,0
150000.0,Female,University,Single,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,76282.0,78800.0,67443.0,68720.0,70572.0,72275.0,3705.0,4000.0,3000.0,3000.0,3000.0,4000.0,0
120000.0,Male,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31218.0,32319.0,32687.0,32972.0,33559.0,34604.0,2000.0,1600.0,1200.0,1500.0,2000.0,1500.0,0
110000.0,Female,University,Single,30,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,124206.0,124679.0,126200.0,130540.0,127114.0,111429.0,4000.0,5000.0,8000.0,0.0,5000.0,5000.0,1
230000.0,Male,University,Single,58,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,110163.0,112499.0,114837.0,116400.0,45643.0,51083.0,5600.0,5700.0,5000.0,1855.0,6400.0,0.0,0
110000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47982.0,43735.0,41840.0,40199.0,39612.0,27926.0,1809.0,2012.0,1504.0,1502.0,1514.0,1007.0,0
90000.0,Female,High_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,63869.0,65212.0,66627.0,70652.0,69397.0,70842.0,2368.0,2500.0,5140.0,0.0,2600.0,3000.0,1
50000.0,Male,University,Married,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,4473.0,0.0,0.0,0.0,0.0,4473.0,1650.0,0
100000.0,Male,University,Married,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,10618.0,13233.0,13427.0,13609.0,14683.0,15001.0,2800.0,700.0,700.0,1300.0,700.0,700.0,1
300000.0,Female,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,297890.0,216495.0,221737.0,224774.0,182544.0,92014.0,7800.0,8705.0,8500.0,6820.0,2700.0,3200.0,0
110000.0,Female,High_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50433.0,42098.0,42753.0,42428.0,43740.0,44858.0,2200.0,2000.0,2500.0,2300.0,2300.0,2000.0,0
240000.0,Male,Graduate_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,21027.0,27568.0,9166.0,6855.0,8089.0,9052.0,27994.0,9212.0,6949.0,8134.0,10043.0,28012.0,0
200000.0,Male,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,75.0,3707.0,697.0,0.0,2769.0,1382.0,3707.0,697.0,0.0,2769.0,1438.0,2411.0,0
100000.0,Female,High_school,Married,46,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,43677.0,42674.0,45983.0,46927.0,47759.0,46865.0,0.0,4000.0,2000.0,1900.0,0.0,2000.0,1
50000.0,Male,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1
20000.0,Male,High_school,Single,23,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,14034.0,13524.0,14983.0,16197.0,18932.0,18271.0,0.0,2000.0,1780.0,3000.0,0.0,0.0,1
100000.0,Male,University,Married,36,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,9670.0,9371.0,11705.0,12919.0,12139.0,11653.0,0.0,2500.0,1700.0,0.0,0.0,0.0,0
400000.0,Female,University,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3697.0,3600.0,1354.0,5322.0,5103.0,2077.0,1000.0,1354.0,5322.0,6.0,2386.0,9085.0,0
220000.0,Male,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,15746.0,17537.0,14856.0,35705.0,25649.0,5018.0,16780.0,14469.0,35278.0,4647.0,19.0,8438.0,0
320000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,206461.0,117168.0,128832.0,133329.0,53870.0,13185.0,5000.0,15000.0,5000.0,5000.0,3000.0,5000.0,0
200000.0,Male,High_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15456.0,46620.0,22935.0,8335.0,971.0,4278.0,46722.0,22985.0,8346.0,971.0,4296.0,21767.0,0
20000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,Male,High_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420000.0,Female,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,476396.0,470185.0,481811.0,473498.0,368338.0,348300.0,16007.0,19031.0,17014.0,12121.0,20014.0,11014.0,0
260000.0,Male,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22325.0,27508.0,3923.0,9059.0,3360.0,3657.0,7590.0,3945.0,31086.0,3377.0,3667.0,493.0,0
320000.0,Female,High_school,Single,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,54661.0,183429.0,303849.0,299996.0,307016.0,308110.0,183429.0,203849.0,22080.0,10000.0,10000.0,0.0,0
280000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,40683.0,1888.0,1592.0,1312.0,486.0,886.0,1888.0,1592.0,1312.0,486.0,1036.0,438.0,0
180000.0,Male,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22832.0,19517.0,11988.0,0.0,0.0,0.0,1429.0,1000.0,0.0,0.0,0.0,0.0,0
80000.0,Female,Others,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5833.0,0.0,15728.0,9265.0,10400.0,0.0,0.0,15728.0,1500.0,1400.0,0.0,0.0,0
200000.0,Female,High_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,2381.0,10.0,1010.0,2230.0,1191.0,0.0,15.0,1000.0,2000.0,1191.0,866.0,0
230000.0,Female,University,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,84821.0,87055.0,87601.0,89762.0,92735.0,95768.0,4293.0,4162.0,5000.0,5000.0,5000.0,5000.0,0
200000.0,Female,University,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0
20000.0,Female,High_school,Married,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,20030.0,18808.0,17080.0,18293.0,18752.0,19195.0,1600.0,1300.0,1500.0,900.0,900.0,787.0,0
90000.0,Male,High_school,Married,62,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,98784.0,52485.0,46978.0,47512.0,48111.0,48761.0,1050.0,47003.0,1680.0,1734.0,1828.0,1737.0,0
220000.0,Female,University,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22145.0,5529.0,4688.0,1621.0,8522.0,4149.0,5575.0,4716.0,1632.0,8559.0,4164.0,10626.0,1
170000.0,Female,High_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,173922.0,164939.0,165597.0,163424.0,163204.0,159257.0,7400.0,7600.0,7800.0,6348.0,6200.0,6500.0,0
160000.0,Female,High_school,Married,53,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,0.0,0.0,3613.0,2722.0,0.0,0.0,0.0,3613.0,0.0,0.0,0.0,0.0,0
50000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,50673.0,47278.0,44993.0,36782.0,30442.0,29636.0,2500.0,4000.0,0.0,1200.0,1250.0,1300.0,0
480000.0,Male,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,428927.0,436425.0,300134.0,315067.0,321825.0,328781.0,15000.0,30000.0,20000.0,12000.0,12500.0,12200.0,0
320000.0,Female,University,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,96225.0,99606.0,100704.0,208794.0,213025.0,217400.0,5000.0,2704.0,108794.0,5123.0,5255.0,5333.0,0
160000.0,Male,High_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,31400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,170964.0,174509.0,176523.0,180295.0,184104.0,195976.0,7788.0,6400.0,6700.0,6907.0,20163.0,1000.0,1
130000.0,Female,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,734.0,0.0,390.0,988.0,0.0,734.0,0.0,390.0,988.0,1990.0,0
10000.0,Male,High_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4050.0,5426.0,6743.0,8544.0,9858.0,1303.0,2000.0,2000.0,2000.0,2000.0,1000.0,0.0,0
280000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,135056.0,130889.0,127768.0,130339.0,133035.0,135715.0,4547.0,4584.0,3647.0,3757.0,3799.0,3912.0,0
200000.0,Male,Graduate_school,Married,38,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,194281.0,188638.0,190824.0,133233.0,115882.0,117534.0,7332.0,5818.0,4451.0,4472.0,3850.0,3602.0,0
30000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27170.0,27448.0,27238.0,27012.0,26762.0,25900.0,2500.0,2000.0,2000.0,1916.0,1000.0,1100.0,0
200000.0,Female,High_school,Married,49,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,2317.0,7588.0,7606.0,14053.0,0.0,2317.0,7588.0,7614.0,14053.0,0.0,0
70000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4638.0,323.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,236883.0,241574.0,244010.0,239778.0,191762.0,196015.0,8636.0,9303.0,8159.0,5449.0,5900.0,5323.0,0
220000.0,Female,University,Married,37,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,194640.0,189976.0,189665.0,171669.0,167294.0,172042.0,0.0,15510.0,0.0,5500.0,7250.0,6500.0,0
60000.0,Male,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,30781.0,25870.0,26964.0,27265.0,30329.0,24104.0,1505.0,1599.0,900.0,4500.0,0.0,1000.0,0
90000.0,Female,Graduate_school,Single,42,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,88346.0,85975.0,86302.0,67592.0,69518.0,68228.0,3500.0,3500.0,3000.0,3000.0,3000.0,2800.0,1
370000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1442.0,9750.0,0.0,30100.0,0.0,0.0,9750.0,0.0,30100.0,0.0,0.0,0.0,0
440000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,430990.0,436979.0,329814.0,289341.0,287809.0,293176.0,18887.0,12076.0,10042.0,11005.0,11069.0,9006.0,0
80000.0,Male,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,31290.0,780.0,390.0,780.0,780.0,390.0,780.0,390.0,0.0,1560.0,0.0,390.0,0
220000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,217636.0,221834.0,222830.0,195121.0,169396.0,173875.0,8000.0,18000.0,7000.0,6000.0,7000.0,6100.0,0
50000.0,Female,High_school,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47066.0,45132.0,47756.0,28275.0,28082.0,28846.0,2300.0,3862.0,2000.0,1100.0,1500.0,1100.0,0
360000.0,Male,University,Married,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,Female,Graduate_school,Married,40,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,Male,High_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,11572.0,27270.0,14375.0,15200.0,20000.0,16560.0,2820.0,4000.0,1200.0,5000.0,10000.0,0.0,0
160000.0,Male,Graduate_school,Single,33,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,-77.0,1598.0,1097.0,772.0,447.0,797.0,2000.0,0.0,0.0,0.0,1000.0,0.0,1
250000.0,Female,University,Married,50,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,116256.0,122392.0,118668.0,95735.0,96509.0,97089.0,11500.0,0.0,3543.0,3700.0,3547.0,3165.0,0
50000.0,Female,High_school,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43979.0,33403.0,20879.0,18573.0,17318.0,17936.0,2000.0,2000.0,2000.0,1000.0,1000.0,2800.0,0
50000.0,Male,University,Single,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,41700.0,42858.0,44131.0,14242.0,14525.0,14830.0,1853.0,2126.0,1237.0,520.0,539.0,542.0,0
160000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,23662.0,25970.0,28531.0,30072.0,29323.0,28709.0,3000.0,3000.0,2300.0,0.0,0.0,4860.0,1
20000.0,Male,University,Single,51,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,780.0,0.0,-1500.0,780.0,0.0,0.0,0.0,0.0,2280.0,0.0,0.0,0.0,0
20000.0,Male,High_school,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,20155.0,10356.0,556.0,20897.0,20438.0,20325.0,0.0,600.0,20900.0,1.0,805.0,752.0,0
430000.0,Female,University,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8894.0,11198.0,14861.0,13846.0,13451.0,16162.0,11198.0,14861.0,1400.0,951.0,14082.0,14482.0,0
80000.0,Male,Others,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80534.0,78179.0,79348.0,81099.0,80540.0,67069.0,3006.0,2641.0,2827.0,2671.0,2611.0,2417.0,0
350000.0,Female,High_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,144718.0,214075.0,102601.0,99735.0,107130.0,0.0,100012.0,62635.0,99735.0,107130.0,0.0,0.0,0
360000.0,Male,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,188.0,1610.0,1088.0,7870.0,5988.0,342.0,1610.0,1088.0,7870.0,5988.0,342.0,7159.0,1
290000.0,Male,University,Married,39,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-9.0,698.0,728.0,-2.0,-2.0,-2.0,707.0,730.0,0.0,0.0,0.0,0.0,1
50000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50680.0,50655.0,50710.0,50503.0,40140.0,-21364.0,50702.0,2033.0,1776.0,2000.0,29000.0,59901.0,0
20000.0,Female,University,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15852.0,16861.0,17884.0,18590.0,18959.0,19347.0,1579.0,1602.0,1308.0,677.0,692.0,1577.0,1
330000.0,Male,Graduate_school,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,365672.0,346014.0,334826.0,265256.0,264516.0,264079.0,12350.0,12780.0,9400.0,20000.0,9610.0,10200.0,0
50000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,47034.0,47521.0,47633.0,47482.0,48162.0,48926.0,2100.0,2500.0,2000.0,2000.0,1685.0,2000.0,0
130000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18157.0,16520.0,15709.0,13209.0,14166.0,14025.0,2000.0,1010.0,1003.0,2040.0,2000.0,1000.0,0
130000.0,Male,High_school,Single,39,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,66548.0,71034.0,69329.0,74175.0,72383.0,77217.0,5600.0,0.0,6000.0,0.0,6000.0,0.0,1
110000.0,Female,High_school,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45846.0,47104.0,48325.0,0.0,49461.0,48438.0,2000.0,2000.0,2000.0,0.0,2000.0,2000.0,0
20000.0,Male,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,70.0,-620.0,-620.0,-1400.0,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0
20000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,14989.0,15999.0,17043.0,18236.0,19376.0,18958.0,1263.0,1307.0,1500.0,1408.0,0.0,674.0,1
50000.0,Female,University,Single,22,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22458.0,22571.0,22309.0,22315.0,22934.0,23243.0,1513.0,1500.0,1000.0,978.0,839.0,1800.0,0
260000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,59127.0,60344.0,61641.0,60715.0,57116.0,58318.0,2200.0,2300.0,2200.0,2060.0,2119.0,2293.0,0
80000.0,Male,High_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-1590.0,-6256.0,-10922.0,-15588.0,-20254.0,-24920.0,4666.0,4666.0,4666.0,4666.0,266.0,0.0,0
300000.0,Female,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,351232.0,298709.0,268531.0,157953.0,161183.0,163942.0,9198.0,7668.0,4429.0,4821.0,4684.0,3152.0,0
50000.0,Female,High_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9999.0,11020.0,12027.0,12109.0,12360.0,12602.0,1489.0,1496.0,578.0,594.0,596.0,613.0,0
180000.0,Female,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18205.0,22876.0,26930.0,29530.0,47722.0,2500.0,5000.0,5000.0,3000.0,0.0,0.0,2598.0,0
160000.0,Female,University,Married,35,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,131104.0,133828.0,135146.0,136520.0,139432.0,141971.0,6300.0,5000.0,5100.0,5252.0,5000.0,6000.0,1
20000.0,Male,Graduate_school,Single,22,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,17875.0,20524.0,17478.0,18224.0,18926.0,19627.0,3300.0,0.0,1500.0,1000.0,1000.0,1000.0,0
10000.0,Male,University,Married,42,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,4770.0,9182.0,8893.0,8928.0,9586.0,9294.0,4505.0,0.0,334.0,801.0,0.0,1487.0,1
360000.0,Male,University,Married,49,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3295.0,1645.0,1656.0,1866.0,1473.0,1080.0,0.0,1656.0,1866.0,1080.0,1080.0,0.0,0
120000.0,Female,Graduate_school,Married,47,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,632.0,948.0,948.0,632.0,632.0,316.0,948.0,0.0,0.0,316.0,0.0,466.0,1
30000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,11284.0,12294.0,13320.0,14031.0,15593.0,15201.0,1503.0,1529.0,1240.0,1802.0,0.0,707.0,0
200000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,-1883.0,9208.0,103360.0,77818.0,26276.0,3235.0,15143.0,100057.0,292.0,10019.0,16.0,810.0,0
50000.0,Male,High_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,7198.0,8421.0,9202.0,9800.0,1000.0,0.0,1500.0,1000.0,598.0,1000.0,0.0,0.0,1
