LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_PAYEMENT
50000.0,Male,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,390.0,390.0,390.0,390.0,390.0,5010.0,390.0,390.0,390.0,390.0,5010.0,390.0,1
260000.0,Male,Graduate_school,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27378.0,17082.0,13333.0,99.0,99.0,172104.0,10018.0,13333.0,99.0,99.0,172104.0,30013.0,0
120000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30101.0,31281.0,30180.0,30471.0,31110.0,31728.0,2000.0,2000.0,1090.0,1129.0,1135.0,1200.0,0
190000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,500.0,300.0,0.0,0.0,418.0,964.0,300.0,0.0,0.0,418.0,964.0,670.0,0
210000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2853.0,8028.0,10827.0,5385.0,1187.0,1552.0,8037.0,6018.0,5388.0,1191.0,1554.0,1870.0,0
120000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,10105.0,114804.0,117262.0,117427.0,116637.0,115794.0,106000.0,5800.0,5700.0,4400.0,8421.0,0.0,0
110000.0,Male,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51139.0,53797.0,56394.0,58341.0,60242.0,62234.0,3500.0,3500.0,3500.0,3000.0,3000.0,3000.0,0
50000.0,Female,Others,Single,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50806.0,48798.0,29003.0,28911.0,28601.0,29215.0,1545.0,1454.0,1019.0,1039.0,1091.0,1015.0,1
120000.0,Male,Graduate_school,Single,33,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,87310.0,89273.0,91057.0,91981.0,89605.0,95245.0,4300.0,4100.0,3300.0,0.0,7100.0,0.0,1
30000.0,Male,University,Single,36,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,3024.0,3462.0,390.0,240.0,2150.0,780.0,3462.0,0.0,240.0,2300.0,780.0,0.0,0
430000.0,Female,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,20849.0,3662.0,7719.0,4437.0,2912.0,6368.0,3814.0,7759.0,4451.0,2915.0,6383.0,9025.0,0
80000.0,Male,Graduate_school,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,39115.0,40176.0,39681.0,29213.0,25356.0,22723.0,2000.0,2490.0,1522.0,1100.0,960.0,988.0,0
390000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,0
50000.0,Female,University,Single,24,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,16691.0,15412.0,12420.0,13156.0,28315.0,28908.0,3500.0,0.0,1329.0,29328.0,1049.0,1186.0,0
400000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,237425.0,242225.0,246475.0,252429.0,257510.0,262931.0,8600.0,8000.0,9000.0,8200.0,8500.0,8500.0,1
120000.0,Female,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,81878.0,83429.0,77262.0,78783.0,75252.0,77090.0,3014.0,5000.0,5000.0,2726.0,4000.0,3000.0,0
10000.0,Male,High_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2944.0,4877.0,6287.0,7521.0,8389.0,9252.0,2000.0,1500.0,1500.0,1000.0,1000.0,1000.0,0
30000.0,Female,University,Married,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,27330.0,28090.0,28827.0,27299.0,29110.0,28492.0,1500.0,1517.0,1000.0,2255.0,0.0,1988.0,0
380000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,118624.0,118871.0,120550.0,550.0,100.0,550.0,3700.0,3011.0,550.0,100.0,1000.0,736.0,0
10000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,Female,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,62427.0,63922.0,65864.0,66578.0,69503.0,72346.0,2500.0,3000.0,2400.0,4000.0,4000.0,4000.0,0
40000.0,Male,University,Married,47,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,37611.0,36726.0,40985.0,40085.0,39354.0,40322.0,0.0,4898.0,0.0,0.0,1800.0,3000.0,0
200000.0,Female,Graduate_school,Married,30,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,38398.0,20693.0,27932.0,12585.0,45031.0,19836.0,0.0,15015.0,0.0,45031.0,20000.0,45010.0,0
60000.0,Male,High_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,34364.0,34246.0,13266.0,19876.0,19274.0,17923.0,5000.0,1029.0,19507.0,1000.0,358.0,3045.0,0
280000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,105403.0,51190.0,44598.0,38322.0,38255.0,31427.0,3109.0,1369.0,3002.0,3005.0,1505.0,2000.0,0
350000.0,Female,Graduate_school,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4025.0,2820.0,3094.0,0.0,330.0,330.0,2820.0,3094.0,0.0,330.0,0.0,1240.0,1
30000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29009.0,28432.0,18191.0,9745.0,9545.0,13964.0,1315.0,1522.0,1200.0,0.0,6000.0,10655.0,0
500000.0,Female,Others,Married,39,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-397.0,227.0,-37.0,-37.0,-37.0,213.0,2200.0,0.0,0.0,0.0,250.0,0.0,0
230000.0,Female,University,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
90000.0,Female,University,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0,0
150000.0,Male,University,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,76113.0,77728.0,75888.0,77017.0,77706.0,79274.0,3400.0,0.0,2960.0,3100.0,3000.0,2711.0,0
10000.0,Male,University,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,6106.0,7199.0,10215.0,9943.0,9758.0,9335.0,1200.0,4442.0,0.0,1200.0,1200.0,0.0,0
50000.0,Male,University,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,40709.0,37503.0,18086.0,18545.0,15453.0,15847.0,3000.0,2000.0,1000.0,1000.0,800.0,3000.0,0
130000.0,Female,University,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,528.0,-120.0,-120.0,-120.0,-120.0,6675.0,0.0,0.0,0.0,0.0,6795.0,21947.0,1
300000.0,Male,Graduate_school,Married,40,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,Female,University,Married,52,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,21501.0,20650.0,0.0,0.0,0.0,2285.0,0.0,0.0,0.0,0.0,2285.0,0.0,0
130000.0,Male,High_school,Married,46,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,26582.0,25956.0,25144.0,23235.0,13277.0,13895.0,100.0,2000.0,1000.0,700.0,1000.0,2000.0,1
80000.0,Female,Graduate_school,Single,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,1
360000.0,Male,Graduate_school,Single,29,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,23693.0,27228.0,30795.0,38637.0,39259.0,72981.0,4257.0,4338.0,8399.0,1260.0,34721.0,5202.0,0
370000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,333930.0,280727.0,285705.0,295747.0,250158.0,255956.0,13000.0,11000.0,15000.0,10000.0,10000.0,12000.0,0
310000.0,Male,High_school,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,263685.0,190484.0,178753.0,166942.0,140659.0,145379.0,8000.0,6650.0,6000.0,6000.0,7000.0,6000.0,0
80000.0,Male,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6187.0,100.0,600.0,1438.0,1919.0,5380.0,504.0,500.0,1000.0,500.0,3500.0,0.0,0
150000.0,Male,Graduate_school,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,111056.0,113467.0,110235.0,111376.0,154802.0,152304.0,5700.0,0.0,4500.0,45500.0,0.0,5400.0,1
230000.0,Male,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9125.0,7795.0,191795.0,192255.0,187755.0,187740.0,4000.0,191795.0,10000.0,8000.0,8000.0,8000.0,0
290000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2369.0,1298.0,2369.0,1298.0,1298.0,1623.0,1298.0,2369.0,1298.0,1298.0,1623.0,1275.0,1
20000.0,Female,Graduate_school,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,Female,Others,Single,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,221590.0,227397.0,230302.0,186635.0,189896.0,193351.0,10000.0,9000.0,8000.0,8000.0,7500.0,7000.0,0
360000.0,Female,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30198.0,58332.0,66062.0,57374.0,40963.0,100369.0,30000.0,10043.0,20073.0,30000.0,90000.0,948.0,0
150000.0,Male,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1050.0,3258.0,3664.0,1461.0,2348.0,3626.0,3258.0,3735.0,1461.0,2348.0,3626.0,3089.0,0
120000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8922.0,43070.0,47023.0,53576.0,57529.0,61392.0,35000.0,5000.0,8000.0,5000.0,5000.0,4000.0,1
580000.0,Male,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9238.0,0.0,1758.0,2886.0,3733.0,3040.0,0.0,1758.0,2014.0,3793.0,7.0,2138.0,0
360000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,42720.0,22303.0,17959.0,11933.0,8371.0,11196.0,1430.0,4987.0,3966.0,5081.0,6605.0,1511.0,0
90000.0,Female,High_school,Married,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18131.0,18219.0,36190.0,17754.0,11104.0,11234.0,2301.0,1354.0,2906.0,370.0,381.0,376.0,0
100000.0,Female,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9242.0,181.0,1782.0,1338.0,768.0,2643.0,181.0,1794.0,1338.0,768.0,2643.0,0.0,0
200000.0,Male,University,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18044.0,390.0,20718.0,390.0,390.0,390.0,390.0,20718.0,390.0,390.0,390.0,540.0,1
10000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1082.0,2731.0,757.0,876.0,3551.0,0.0,2731.0,757.0,876.0,3551.0,0.0,13460.0,0
10000.0,Male,University,Single,38,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-58.0,-58.0,-58.0,7242.0,8123.0,8993.0,0.0,0.0,7300.0,1000.0,1000.0,330.0,0
140000.0,Female,Graduate_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,85314.0,87042.0,90165.0,91318.0,94847.0,35773.0,4000.0,5000.0,2000.0,4000.0,5000.0,6000.0,0
200000.0,Female,Graduate_school,Married,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,21326.0,30928.0,124497.0,126854.0,139660.0,145455.0,10000.0,95000.0,4552.0,15002.0,8000.0,0.0,0
210000.0,Female,University,Single,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,467.0,2050.0,416.0,416.0,416.0,416.0,2050.0,416.0,416.0,416.0,416.0,416.0,0
30000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,29250.0,30496.0,29702.0,28839.0,29375.0,32729.0,3600.0,0.0,1500.0,1300.0,4000.0,0.0,0
50000.0,Female,High_school,Married,36,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,49212.0,49243.0,5112.0,48455.0,48456.0,47234.0,5450.0,0.0,45554.0,2100.0,1900.0,2000.0,0
50000.0,Male,University,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50043.0,98450.0,48689.0,19773.0,19931.0,19237.0,1000.0,2000.0,900.0,900.0,1000.0,1000.0,0
350000.0,Male,Graduate_school,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,334427.0,322808.0,254410.0,11423.0,8415.0,10230.0,332.0,81256.0,8441.0,6.0,8013.0,1006.0,1
180000.0,Male,University,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,29484.0,30309.0,28313.0,942.0,1038.0,492.0,2000.0,942.0,0.0,492.0,0.0,600.0,0
200000.0,Male,Graduate_school,Married,30,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380000.0,Female,Graduate_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,3744.0,20334.0,8499.0,53235.0,101439.0,34579.0,20498.0,8549.0,53471.0,101785.0,117.0,32347.0,1
150000.0,Male,Graduate_school,Single,66,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,131027.0,135519.0,147692.0,149166.0,151934.0,137885.0,6600.0,16200.0,5200.0,5110.0,0.0,5300.0,0
50000.0,Female,High_school,Single,63,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,51432.0,50316.0,50866.0,48194.0,47233.0,50224.0,0.0,3600.0,0.0,3000.0,5001.0,2000.0,0
150000.0,Female,Graduate_school,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26286.0,1
450000.0,Male,High_school,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,Female,Graduate_school,Single,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5956.0,7690.0,1530.0,3107.0,1683.0,5784.0,10402.0,1530.0,4000.0,1683.0,6031.0,4512.0,0
10000.0,Female,University,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,77.0,7417.0,8459.0,9493.0,9678.0,9634.0,7417.0,1166.0,1200.0,300.0,1000.0,500.0,1
500000.0,Male,High_school,Single,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16179.0,1520.0,2031.0,2593.0,45858.0,161299.0,2029.0,5262.0,3023.0,45868.0,130586.0,5024.0,0
80000.0,Female,University,Married,28,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,0
400000.0,Female,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16666.0,62545.0,98214.0,84142.0,70732.0,68674.0,62545.0,53704.0,4142.0,5010.0,66676.0,66660.0,0
220000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4750.0,4909.0,3791.0,7982.0,5850.0,11304.0,2012.0,3791.0,8493.0,5850.0,11304.0,2067.0,0
50000.0,Male,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-29.0,9881.0,10188.0,2277.0,18488.0,10263.0,9910.0,10294.0,2284.0,18546.0,11294.0,7752.0,0
30000.0,Female,High_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,25546.0,28820.0,28538.0,28208.0,29326.0,29508.0,3700.0,718.0,1500.0,1500.0,3000.0,12357.0,1
400000.0,Female,University,Married,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,68835.0,60549.0,63047.0,65508.0,66954.0,68411.0,2600.0,3000.0,3000.0,2000.0,2002.0,3020.0,0
300000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28989.0,29909.0,40618.0,52288.0,70000.0,100000.0,1291.0,11000.0,12288.0,20000.0,30000.0,590.0,0
60000.0,Female,High_school,Married,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,27347.0,22915.0,22243.0,20938.0,22486.0,21394.0,5000.0,7243.0,5000.0,5000.0,5394.0,16000.0,0
110000.0,Female,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,107281.0,109551.0,48942.0,49959.0,50951.0,52019.0,4560.0,1808.0,1825.0,1817.0,1882.0,1893.0,0
50000.0,Female,University,Single,25,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,37647.0,37102.0,36238.0,36374.0,35229.0,34365.0,0.0,0.0,1000.0,0.0,0.0,3000.0,1
100000.0,Female,University,Married,41,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,97031.0,96919.0,93277.0,97576.0,94742.0,95578.0,3500.0,0.0,7000.0,0.0,3600.0,4000.0,1
160000.0,Male,Graduate_school,Single,37,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17723.0,497.0,1100.0,652.0,326.0,5654.0,0.0,1100.0,652.0,0.0,5654.0,0.0,1
80000.0,Female,High_school,Single,60,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37298.0,19025.0,12720.0,14169.0,13828.0,1664.0,3000.0,3000.0,2030.0,3000.0,1000.0,839.0,0
50000.0,Female,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46589.0,48009.0,48942.0,36545.0,5107.0,4640.0,2500.0,2174.0,2117.0,117.0,4853.0,0.0,0
340000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,73627.0,75052.0,76022.0,76402.0,75356.0,76237.0,3870.0,3819.0,2823.0,2876.0,2853.0,2863.0,0
20000.0,Male,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1490.0,3150.0,10464.0,0.0,1690.0,18156.0,3150.0,10464.0,0.0,1690.0,18156.0,19800.0,0
150000.0,Male,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,360.0,360.0,360.0,16133.0,22309.0,22377.0,360.0,360.0,16133.0,7000.0,796.0,819.0,0
320000.0,Female,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,158942.0,155925.0,126767.0,114110.0,109637.0,95850.0,5057.0,4606.0,5800.0,3375.0,3324.0,2500.0,0
200000.0,Female,High_school,Single,42,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,-105.0,5237.0,2297.0,-3903.0,11989.0,11839.0,10000.0,2509.0,0.0,24000.0,0.0,27000.0,0
230000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,1052.0,0.0,1931.0,0.0,0.0,1052.0,0.0,1931.0,0.0,3915.0,0
30000.0,Male,High_school,Single,34,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,24367.0,28682.0,27922.0,28632.0,29075.0,30891.0,4723.0,0.0,1173.0,1056.0,2300.0,0.0,1
110000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,111863.0,111569.0,110768.0,110480.0,48708.0,47060.0,6001.0,5000.0,5060.0,2000.0,3000.0,5000.0,0
20000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,3202.0,4978.0,7720.0,9907.0,9627.0,11500.0,2000.0,3000.0,2500.0,0.0,2000.0,5.0,0
280000.0,Male,Graduate_school,Single,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,898.0,898.0,325.0,898.0,325.0,-339603.0,898.0,325.0,898.0,325.0,0.0,345293.0,1
30000.0,Female,High_school,Married,62,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18563.0,19647.0,20725.0,21774.0,22114.0,22607.0,1700.0,1700.0,1700.0,1000.0,1000.0,2000.0,1
110000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,46633.0,49569.0,42867.0,43875.0,45036.0,46319.0,4029.0,0.0,2000.0,2000.0,2180.0,2000.0,0
210000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,836.0,4247.0,17162.0,12949.0,12023.0,7324.0,4278.0,17213.0,6015.0,2083.0,7360.0,12142.0,0
160000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1494.0,696.0,1395.0,898.0,894.0,2198.0,2.0,1399.0,903.0,896.0,2204.0,786.0,1
50000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,28639.0,29482.0,30455.0,28955.0,25959.0,26144.0,2100.0,2000.0,1000.0,600.0,3000.0,0.0,0
50000.0,Male,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,20636.0,17792.0,17422.0,17273.0,18827.0,16996.0,1604.0,1702.0,1500.0,2004.0,16.0,607.0,1
20000.0,Male,High_school,Single,26,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17880.0,19224.0,19327.0,18696.0,19233.0,19909.0,1641.0,2400.0,632.0,800.0,1000.0,1500.0,1
60000.0,Female,High_school,Married,60,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,57974.0,57637.0,56594.0,57097.0,56854.0,58325.0,2810.0,2648.0,2050.0,2084.0,2437.0,1968.0,0
170000.0,Female,University,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,151050.0,148362.0,142223.0,126060.0,123978.0,120689.0,6000.0,5012.0,5000.0,5000.0,5000.0,5000.0,0
70000.0,Female,Graduate_school,Single,25,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,5730.0,7625.0,9484.0,11317.0,13125.0,14742.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
200000.0,Female,High_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,3938.0,8556.0,4846.0,807.0,2183.0,210.0,8576.0,4850.0,1047.0,2183.0,210.0,0.0,0
150000.0,Male,Graduate_school,Married,49,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15472.0,14860.0,19601.0,13262.0,14329.0,34193.0,14877.0,19608.0,13280.0,14329.0,34193.0,7880.0,0
250000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,176925.0,179079.0,186166.0,189786.0,195130.0,198147.0,7000.0,10000.0,10000.0,10000.0,7300.0,8000.0,1
